1716237365154.2444,-0.27682097941203665,-0.04003003357320267,-0.39745138165659455,3.114675603487888,6.276746740555953,1.6421741231880553,0.03129523807825949,0.007262758348293395,1.642456314082573
1716237365164.2644,-0.29983160307847356,-0.23676395186885202,-0.2145926020688762,3.115054640522466,6.276458615380839,1.6426855750986151,0.03089346264994696,0.008341291942596403,1.6425934706296268
1716237365174.2842,-0.3574561037132753,-0.18059274496897615,-0.3181977162869316,3.1150178867522422,6.276442563520765,1.642665884204353,0.03103855571526873,0.008481446648740688,1.6426786400313038
1716237365184.3044,-0.40685628907465343,-0.1484554406385996,-0.43723631926718554,3.114998225351423,6.276451296520728,1.6426730772648939,0.031121872826786346,0.008618258092402641,1.6426933766851937
1716237365194.3235,-0.24842467877522267,-0.27236860335892743,-0.35980825668991656,3.1150019618348987,6.276450785844731,1.6426729274928453,0.031193234880268268,0.0078165594368965,1.6426923106862101
1716237365204.3442,-0.1813880820596978,-0.4424921626949754,-0.3793071328310873,3.115267155666957,6.277019805663209,1.6426622170809224,0.03172975395770616,0.006534676949005496,1.6426626209140436
1716237365214.3645,-0.43150616675973197,-0.29101327525427223,-0.6948333490328764,3.1152491843118937,6.277031299407119,1.6426534615348711,0.030686198662719006,0.008498406414567446,1.6427881897184384
1716237365224.3843,-0.4575734648683465,-0.3707885200798273,-0.7080651620069034,3.1152492422857465,6.2770293467946905,1.6426406536793194,0.03076341878857262,0.00947249317934561,1.6422271517839349
1716237365229.3945,-0.37914658701811277,-0.3703905797913194,-0.7978606788859679,3.115237582796633,6.277053489656806,1.6426401041092085,0.031000441285830384,0.008646293317604511,1.6426754550896945
1716237365239.4143,0.09287447094504842,0.031536432212305954,-0.04648088984220067,3.111537257542517,6.274531590686389,1.6426918412645723,0.031000441285830384,0.008646293317604511,1.6426754550896945
1716237365249.4333,0.1168805822056811,0.06267314730177986,-0.11829423772056202,3.1115354816924348,6.274549532492404,1.6426825832704728,0.030845277335249107,0.008595071040642591,1.6425161531446153
1716237365264.4644,0.13866363291162997,0.060565149590615874,-0.22889298537188552,3.1115532754691957,6.274576292972196,1.6426828165551963,0.031101469507738268,0.008679622941736898,1.6431093798168661
1716237365274.4841,-0.12452510040600373,-0.030511024334828107,-0.04287582898339792,3.11446507200977,6.274455841965758,1.6427050918160524,0.030938243280659392,0.008005874335302091,1.642692623240253
1716237365284.5044,-0.03469612791525378,-0.05471768526069809,-0.05772073882326367,3.1144605815040216,6.274486090172418,1.6426929849054166,0.030906211833619128,0.007627197938627056,1.6425768734376864
1716237365289.5142,-0.2294189352687681,0.11144683959980739,-0.3391684260840293,3.1144697777857178,6.274508704972938,1.6427049360147716,0.031032538977774606,0.008338018521119194,1.6427590768478018
1716237365299.5344,-0.5333680567075589,-0.2366504178081641,-0.3409322312545555,3.116412767930663,6.276423189380765,1.6426715294847476,0.031003842426861262,0.009246172004439689,1.6424656497762056
