1716234855888.0356,-83.9157544070511,591.0222678463209,145.94359773931203,3.1136565708192676,6.276771365756734,1.6259234954181687,0.02937260727070439,0.0115609446955018,1.6281702091716679
1716234856884.9956,0.02416519680910767,-0.011032581012841547,-0.016547037165878464,3.113658740158493,6.2764183936142235,1.6259528595756558,0.02981599470586053,0.008972519710572604,1.6275968049026421
1716234857886.9656,0.028938524169987545,0.042395949701017344,-0.338340025536354,3.113386774137782,6.278178294724819,1.6296828239826882,0.030100096586021502,0.011459100312712644,1.6277191143685152
1716234858888.8887,0.8467352987053403,16.538227446872725,19.02617107162945,3.125098890924595,0.027952526790494182,1.6301763286235436,0.03704735958147669,0.016687431101667576,1.6258094090320891
1716234859885.9001,14.409313838802518,14.367601763730477,166.4148108506542,3.100829494543128,6.254310544055501,1.6693889320021218,0.06294231502601902,-0.005360110994116201,1.632981310132695
1716234860892.882,65.64563302265474,12.257780284977457,318.67918788027265,3.0631833829629413,6.263603569488502,1.7425490305528344,0.000821784062858248,0.018093683206910457,1.6687667382977285
1716234861889.839,337.52951435486307,-8.094794054025328,73.25011884179571,3.2130975274198526,6.258342620608736,1.723617789603697,0.005274274158282735,0.0609409833671969,1.75062531588255
1716234862891.9263,-34.02156138374943,13.300853491981002,-38.63772403385906,3.185015652268693,1.0354916943468414e-05,1.7120376572989788,0.018149110968332507,-0.09225056634850538,1.7217792909128797
1716234863883.8533,-6.1967997885262776,5.330286033656762,-3.60621809017141,3.1619261345238314,6.279042078566367,1.6410755717651901,0.032610993153806805,-0.05898652245247882,1.7104157231902255
1716234864890.7966,-18.739466330737628,128.05454510167874,0.4120866620273773,3.1556575724267457,6.272490437984411,1.6003483352442367,0.027442755314557164,-0.03822174322023806,1.6364175058444619
1716234865887.8828,3.53970689499846,7.064109222219599,-0.875275055184602,3.1497897037951805,6.2729637909760045,1.6119329357316545,0.023729585356162746,-0.04103611268048092,1.6010586540143508
1716234866889.8464,-2.68544517013072,-2.363399519634754,-0.8311279004655034,3.1511375875184453,6.2708065512307005,1.6131110897818532,0.02540465957081795,-0.03928381169361454,1.6133529073112238
1716234867891.756,0.5248931710418674,-0.1455226530250684,0.7500652507586665,3.1500072809399122,6.2721297449703535,1.6389111363770497,0.02438229780427272,-0.035495216462079204,1.6137990353894593
1716234868888.723,-3.527134763609638,-4.776056193751401,-0.4564863784441968,3.151212439832643,6.271267285204167,1.6270942964429145,0.023930720746475162,-0.040276064305444094,1.6366762820646168
1716234869890.8022,4.199563338571579,2.066812254005754,0.13120659099229215,3.1554594998013497,6.265536696647213,1.530148601897146,0.022186269346238217,-0.04230059923831383,1.6284569840188077
1716234870887.7922,-267.0008238733237,28.045754856539702,-0.7524810780433882,3.1552349270688,6.2612850304883585,1.3919253578172321,0.019539900884961315,-0.03960110175781505,1.5292850256305581
1716234871894.8252,-461.63514896564885,1.6256767825450424,-1.618806083913114,3.149823250257755,6.2812142972294795,1.9889070396625768,0.016836102683149,-0.03361448454998794,1.391340336529203
1716234872896.8098,-588.6352142023954,-137.79144409289609,3.2192705111463056,3.160124034280689,6.259912315598815,1.2206031218536502,0.029039791372599023,-0.023815228481150877,1.9897794166431346
1716234873893.7903,-142.6511253982892,116.80305344106,-1.7646730526262218,3.1792136594819977,6.253560239455074,0.8949531834573622,0.007093556091519606,-0.03510622845261038,1.2081453905026283
1716234874890.7502,496.5827030828889,271.8093106157785,-2.127168398802837,3.1564840401113625,6.265051070260992,1.588369034746915,-0.00042928989786038816,-0.027558892094290733,0.8956796050790504
