1716236793818.9304,-0.5485841572268555,0.14051493592774023,0.203054114739615,3.116988397975557,6.273802581187798,1.5670348844982902,0.029570689639989236,0.008506356210920527,1.566702824812774
1716236793828.9502,-0.4095814670006348,-0.1235739659319961,-0.23683579891800832,3.116438141779991,6.276475042642304,1.5666178369519144,0.02943137086515699,0.008654935657101294,1.5668383052476635
1716236793838.9705,-0.4047829144028583,-0.11701085928575594,-0.2792876295501685,3.1164440539384417,6.276480798956801,1.5666030437364638,0.02943137086515699,0.008654935657101294,1.5668383052476635
1716236793848.9905,-0.4157508462445776,-0.08573243924240614,-0.36408980296690174,3.116419107490943,6.276520287551441,1.5666004030641763,0.029568215228149064,0.008328427228546422,1.5668094367489345
1716236793854.0005,-0.40777936374558976,-0.12826137685487993,-0.37294217831691867,3.1164116763866385,6.276526017226674,1.5666012005116938,0.02969610507646438,0.008021010471706502,1.566575986937098
1716236793864.0203,-0.39113889553982517,-0.11012027474248498,-0.46228579456547436,3.1164257848592776,6.276542546523495,1.5666104883117744,0.029304076897412823,0.00814713071641095,1.5666936091030397
1716236793874.0403,-0.38765385842293654,-0.06927317194026728,-0.41688332374914694,3.1164402016418986,6.27644584098706,1.5666529217004852,0.029064677502478247,0.008166464869325415,1.5667264759368331
1716236793884.0603,-0.3829582600582171,-0.09733533916210035,-0.5113985792142159,3.1164115015213016,6.27646672060499,1.5666486378741056,0.029444217168491625,0.008330392454475746,1.5667649624285367
1716236793889.0703,-0.374770100062392,-0.08875857082318817,-0.536584544341423,3.1164107893981963,6.276464989787899,1.5666084704635288,0.029554697682499163,0.008399282773566575,1.5668504523652305
1716236793899.0894,-0.3701113218504588,-0.08575653027855878,-0.6341959915235975,3.1163824312247748,6.2765011982513474,1.5666336786104167,0.029611600159965418,0.008464016388830682,1.56689536029543
1716236793909.1091,-0.30701251681762187,0.1879653518797113,-0.01261962566329089,3.1159473085113043,6.273570910846779,1.5667279421083167,0.029611600159965418,0.008464016388830682,1.56689536029543
1716236793914.1194,-0.2844956055179182,0.17300332350384906,-0.08953273636274162,3.1159641111142973,6.273586637378075,1.5667273184368649,0.029500214026231444,0.008037480338946504,1.5667453538315605
1716236793919.1294,-0.24965446474573127,0.17227910791837076,-0.15561459211929218,3.1159559087675435,6.273604650475599,1.5667227811911753,0.029602625561536686,0.00780663525220806,1.5667569291044074
1716236793934.1594,-0.6289898779579062,-0.009788047573579206,-0.33730934238820964,3.1185101047940327,6.275966899293583,1.5666612957076544,0.029581667166966114,0.008367160182339229,1.5667968123294438
1716236793939.1692,-0.647140725137433,0.016340484232955532,-0.4023447378602043,3.11850988545896,6.2759785254167255,1.5666499393020823,0.029694515724811438,0.008346131457533445,1.5668483491518275
1716236793949.1895,-0.6316496859178642,-0.01613607342380874,-0.45198837476846165,3.118509249925664,6.2759809868519465,1.5666653622720605,0.029527491962618654,0.008787683553778663,1.5668709526798523
1716236793959.2095,-0.6957820673783317,-0.05989008025551357,-0.5687506507917703,3.118501474609331,6.275997778638079,1.5666895009692496,0.029308640730997152,0.008595974421983232,1.5665775117708116
1716236793969.2292,-0.39832032853075816,-0.10092149237709691,-0.3900674765774852,3.1169129177294073,6.276345610249257,1.5666992204251187,0.029789085394326804,0.0076376959186502105,1.5668110621892068
1716236793974.2393,-0.4344246957132327,-0.12053287855167127,-0.43539786082351384,3.1168852993768987,6.276346968907849,1.5667004412034475,0.029480458118906327,0.008346122227421236,1.566845239097733
1716236793984.2593,-0.4371689168960984,-0.09531733294022615,-0.5401500374252919,3.116891766876549,6.276370291205008,1.5666947351333758,0.029729736396685,0.007942821227540102,1.566681872734244
1716236793994.2795,-0.43056658613249965,-0.10945015408981362,-0.6407311648522409,3.116877539702219,6.276387358538347,1.5666897967812992,0.029729736396685,0.007942821227540102,1.566681872734244
