1716235488145.3103,202.36913246001922,641.1397890235725,144.78767111928752,3.1124876758478166,6.26498415487383,1.572958913215415,0.027340079225284846,0.01631723651844744,1.5725381209792961
1716235489142.2515,-0.3276770135673246,0.25898569203661737,0.3925080820073674,3.1124190955860853,6.264988186344386,1.5726477217217332,0.029936256182450795,0.012709476025754483,1.5730810544806353
1716235490139.1729,-0.06870867123333824,0.04439944666228257,0.07353711252514472,3.1126160098486393,6.264991034819613,1.5724807742304467,0.029600671886993973,0.016824664099964897,1.5734268315232187
1716235491141.2078,0.18086030668624176,-0.4185754090934779,-0.36232519801166063,3.112862502951905,6.265505586527975,1.572275059833759,0.029871465067145588,0.01982992819001815,1.5727111161948182
1716235492148.1968,0.13196531115528387,0.10152536225621134,-0.18639496364821184,3.1129085789155044,6.265459055895447,1.5720718792789095,0.029599966661223026,0.00951165888784246,1.572719265764005
1716235493135.0886,1.4616072438412004,1.371181574027105,-6.530207900956441,3.0765302004935,6.274642215828677,1.634028373997719,0.028902897124804237,0.013475845291414892,1.572998579762392
1716235494146.941,-2.326314558863942,-11.872358201487259,101.19389872721024,3.0148614797617537,0.03232952287227865,1.5550723792275496,0.035796866780878636,0.05225440731489281,1.638637700261612
1716235495144.0012,-78.03981611200993,-185.2092699056709,601.5823019898978,3.0152351674767486,0.008705411189196492,1.6260048816938684,0.08163553128952467,0.11046724373837973,1.5540405430918152
1716235496141.0068,-255.59206185883528,-70.60916227468681,572.5769302387519,3.11881443498572,6.269665242327635,1.6264358481975276,0.04827426176509266,0.10475909165289453,1.6246019219088168
1716235497152.9885,355.15798787444834,463.3185067211608,-175.2967572010541,3.1354647695768745,6.210425563498298,1.601190151396569,0.03688871535554564,-0.00019735849176083557,1.623433432683061
1716235498144.9004,-260.4186590580674,-294.79743859811157,149.9102985040381,2.8611552987758646,0.19719544379861295,1.549032748259095,-0.01564069404511221,-0.011597692533709885,1.6034023457681899
1716235499146.8965,-347.3689252178625,-428.6023729809756,-554.0037400074059,3.043231630407631,0.2246140688177857,1.6145446960163274,0.2624554647940945,0.2524626726690785,1.5492279147730947
1716235500143.8616,-81.60973147094262,-655.1648581150646,-450.2194959608803,2.9671444176487616,0.3766517934798796,1.5377727211013354,0.2778285516909099,0.07410747647523076,1.6110223575314926
1716235501145.8494,310.3469892057541,-274.8706125274696,-52.79218961946333,2.9609740898015535,0.23863982252196045,1.5563951880614915,0.43700756956919334,0.1425402331549467,1.5560422292563947
1716235502142.7668,721.9997317692003,304.3769848729828,155.22061691514944,2.9423569370445337,0.3081595069327898,1.4686902375604733,0.3040373118977506,0.1424082487869459,1.5624833707058978
1716235503144.7,1073.0111896952837,209.5244282499284,80.83165746813052,2.4894390116558114,6.235782338508324,1.4048228511577847,0.385781942045194,0.1536775114677179,1.4801835318191805
1716235504146.6775,554.5436671861012,204.62011210225933,114.48972788969263,2.916676749257071,0.18795240740566613,1.6014118775486825,0.15572016551061196,0.6248433000390039,1.3619361375900945
1716235505143.663,-492.24398985829544,72.90582473890333,-173.61723568687125,3.0793669786679234,0.2425277723442977,1.568217277352397,0.24408236863579902,0.20367875081718115,1.6070612320355422
1716235506145.6743,-536.3970842221527,411.91905987493544,-156.6449198081757,3.056480893495658,0.1434979375972053,1.55899817353918,0.2865598698195434,0.033308435044027716,1.5711507309326154
1716235507147.5942,78.71838809733492,742.505349125269,80.28034320162556,3.0301017199421025,0.0846325591459215,1.5900095085162333,0.1948496252391781,0.06549183511358422,1.565422213601708
1716235508149.5645,612.16314344469,326.39335282394006,203.0166542976258,2.8219894963484653,0.10410135545813626,1.6152402965931485,0.13671115779208623,0.09758253688806111,1.5913402021105871
1716235509151.556,524.8416333872162,120.93153506281408,-42.40277247812469,2.701058429008653,6.226119202888312,1.7143689494321168,0.15276662926907525,0.2962407910722584,1.6165681865636943
1716235510153.5803,-476.2330983454244,5.157168737328902,-208.11254346287524,3.0899495089404985,0.4239222732088372,1.9218154853568836,-0.05496315602389483,0.4127994790118434,1.7221312895157308
1716235511150.5613,-935.5950732176948,-578.2487571598828,74.01860041386908,3.3026754063027632,0.490122084049098,1.957911262033936,0.4370593409900406,0.16754478785985277,1.9090181563146074
1716235512152.5022,-830.4579012607968,-689.681485562706,287.0470429753216,3.063989396728543,0.6142553383249941,1.6181432668701057,0.562067380480261,-0.01232957388000253,1.9292748134571847
1716235513154.409,-237.21842148758498,-188.4028214435872,-343.3906018680359,3.070725714275644,0.337789301905876,1.606445676501907,0.6618976178786238,0.062405601727511355,1.6355754769497362
1716235514151.3987,509.3622445893418,1045.5845765915758,-277.47128309940615,3.4430278226814495,0.26101200153712273,1.7053563266267102,0.37184223247286385,0.04397626470300258,1.6132800905927789
1716235515153.387,846.6084635962596,627.5943557051603,215.7887783974719,2.829391908149695,0.3849350312885371,1.1827431280370644,0.3420001364892357,-0.2893866818452209,1.7124136128043472
1716235516155.3464,470.16073682078274,43.7471074115615,54.17496883234571,2.5775012017274794,6.220673548370742,1.4171036643404644,0.5136277088637146,0.12556127375465917,1.2190282707611175
1716235517152.28,-367.03196972890146,-452.9209769541068,-229.69362397404882,2.652332465502282,6.222785693266661,1.3995696451136115,0.11593510814271744,0.528013185126669,1.3711775527820367
1716235518144.3113,-778.9565406897134,-553.4179186449352,-100.34142862643216,2.8571057093117607,0.09513890595913609,1.4467676177751423,0.10336608876427811,0.46480424534260173,1.3592551593735978
1716235519156.2014,-735.7139925893226,-687.5268188186678,74.55001102535209,2.8935759115760895,0.0695883754383446,1.4875126276421207,0.19021514332257006,0.2480943880978826,1.4323410378866943
1716235520158.23,-265.9379746969329,-791.4193162018134,138.8201758703692,2.9908224818042015,6.267455942544394,1.58786152051691,0.1494614391431172,0.22890744712811328,1.4806290633225203
1716235521150.2,-42.302996842333414,-317.86951109101506,300.31224843561586,3.0693429055687633,0.3973424749978389,1.4998314873997385,0.049506377022749674,0.13672839511164023,1.5786408217378465
1716235522157.152,83.4089887068775,280.3310743545471,-139.9927798807846,2.9735864640995486,0.1366243474789676,1.735878606473271,0.45845605091377956,0.016530790377015107,1.5082660556725982
1716235523164.0842,-443.81726543737847,-287.11429474627687,-261.1490179175072,2.959758716289572,0.011397207028768223,2.0211039980598793,0.14792983263803916,0.1713176823537691,1.738715894008808
1716235524156.0793,494.28437313163545,385.8058312831007,203.35549097020498,2.9791250950349566,6.282820494670064,1.8651010502590235,-0.019405333109116976,0.16041418008732314,2.0262309078511906
1716235525153.0664,360.8120677870145,416.08400284743226,207.80581399578193,2.9516054741758873,0.19112206122679096,1.72974444010379,0.002921818702880496,0.14441363340697688,1.8678299098973195
1716235526160.0532,216.7331833530847,448.51811641504736,290.9388836365008,3.02279333290885,0.233051403013333,1.5833438938560014,0.21443621561686912,0.19836000366958056,1.7350505760246913
