1716235720230.6653,-210.2883376651843,-415.8764114453974,152.91700440836615,3.118248317462942,6.262075165506593,1.6253557321492689,0.021706748526122827,0.014552954362432488,1.6240332907694917
1716235721237.6155,-0.14520143943772723,0.15134650912722236,-0.13331462229888302,3.1184525694247376,6.261739823150526,1.6253582819787158,0.021728737621161932,0.014731412967842182,1.6229255432824161
1716235722234.653,0.061464664677799874,-0.08429167403892279,0.06256904914076244,3.1185135564211723,6.262595351135413,1.6253817406785842,0.022374868415208936,0.015182115468693401,1.6237627513731197
1716235723231.5784,0.015261590071474984,-0.11314510858215954,-0.27043614729308274,3.118940079597685,6.266364971094502,1.607970523679965,0.020310744748692544,0.015055556342765612,1.6241461853874604
1716235724233.5808,-2.2828504504151113,0.30301471236134603,-3.575415054308621,3.1308695354608296,0.03443310455175902,1.6802949376687408,0.028118032740648877,0.012925996870695561,1.603979837591864
1716235725245.575,-14.896267326975646,12.215364677504226,725.8169216381247,3.191022749932965,6.209775485211581,1.7090118043657154,0.07280965090102837,-0.013816978583424691,1.6845937491437335
1716235726232.5083,305.4187109757217,-181.70234662764636,427.66830111620413,3.104218603774488,6.197017347898983,1.5756601269362867,-0.024287886672921224,-0.06404560245390069,1.7086292623908077
1716235727234.4495,713.9492557326087,-190.01791120090445,-6.3295903168329914,3.1380085413281695,0.26371155312210054,1.679303854120213,-0.03600858625835505,0.03312344177979945,1.575888601504587
1716235728241.435,356.40561434088045,101.33063376828864,-282.3254529053804,3.0024253649530452,0.27217816454966276,1.70514009888981,0.3080468593039705,0.0003168270569599859,1.6837134741430329
1716235729233.3315,34.16329186261555,892.2887229895498,-178.5362266797557,2.7899644143086326,0.1036961649372874,1.7428731325879578,0.2939924823247187,0.14722561135956347,1.7053719544695183
1716235730240.3228,-407.9091008618518,490.9075889892797,2.6320375320226503,3.110317833747041,0.07024017983183427,1.8275275043798378,0.09349424016385398,0.33529528807973663,1.7540039299698478
1716235731237.295,-1073.607188682103,-204.2938249642865,11.723811249367031,3.278410920913769,0.006237984153180012,1.9593322916591138,0.10439829651613465,0.03295664787221108,1.8298023107191794
1716235732234.2314,-823.9862526097686,-98.16120498067357,291.60776994521234,2.9881912183123385,5.806365045311252,1.9994321693568562,0.09375236269678029,-0.13655173252241973,1.9773133699287633
1716235733236.2266,-202.97106238689548,-324.13058009418523,559.2272143288726,3.1872606280820444,6.251121134345001,1.8682153048170898,-0.44966473220869624,-0.03389193707036553,1.956112440428713
1716235734238.211,160.57286114834187,-558.3904192532921,-359.4422293922155,3.2178346283733017,0.2613803169605475,1.6458453929645736,0.025560586554906676,-0.051133265585099515,1.864172794664733
1716235735245.1667,-199.51931240855686,436.8968120268373,-141.85475619118256,3.161008100990904,0.2154499390587687,1.5699106525053015,0.3092769729670124,-0.07327292983137959,1.652424562653852
1716235736242.0918,177.82067336369084,-380.8109436182415,187.2485950167911,3.084607761771664,0.017765459413190812,1.6091108209369176,0.25705953656174885,-0.04332038330572048,1.5758726382852146
1716235737234.0398,95.53972983764606,-73.74536418436969,37.54973584537652,3.1926922899278964,6.138788911020221,1.6854494238245776,0.06824120524478923,0.05231033063503233,1.6074212075421046
1716235738241.0276,-3.7660819602177753,102.81914556434481,71.83015763665958,3.1648615297372777,6.198324589252273,1.7274690259012422,-0.09981046225779318,-0.07509331124301767,1.681019489809695
1716235739238.0295,133.14812768826266,56.561387113444425,276.52135795762024,3.3323361291264284,0.05579718586257284,1.6909576744243369,-0.03219685161142893,-0.03411472373335152,1.7264409938051195
1716235740239.9243,549.2990857818654,87.55014175537713,-421.1216119350813,3.2126277457203107,0.22725500341913124,1.7095789048405392,0.11983304187076861,-0.19269573890925087,1.6902903497181931
1716235741246.9832,-340.09143166683214,-123.21663236609629,-128.12775634460525,2.8847942801919495,0.3499429974884032,1.843504788263785,0.2749721778647749,-0.058201451320451604,1.7073724908468242
1716235742243.9363,348.17621294245066,97.34715515809671,130.08653360659707,3.1587392803230836,0.16367099293133391,1.8496379379826637,0.326431183163413,0.316802185705706,1.8422965055033291
1716235743245.9119,-619.2076817782691,-23.337648479707468,-56.87895259641368,3.2636243347509786,0.10761304192014987,1.8650099718185438,0.21660725718092946,0.0099636241510682,1.855220537768344
1716235744237.8052,-754.0404972161465,-45.9884978737,19.182470308132906,3.281382359286774,0.12451405333711475,1.7590695085714119,0.17684254886200249,-0.09820584378695593,1.8631852232602137
1716235745239.806,-615.3584135601362,57.67936072583643,45.57791818766327,3.145076192245051,0.1095543800680293,1.6631205883976197,0.18852228130268356,-0.13835138213703468,1.7605882891635052
1716235746246.8123,-435.55431572886994,259.34199035672896,185.97059358443357,3.127473541933672,6.1925578508580825,1.5871952641652574,0.15557524102057727,-0.0035739016581419246,1.662332092464165
1716235747248.7627,8.605233267855965,410.79004303105273,97.48848352671848,3.2509230234284265,6.145628268994145,1.5639026042356758,-0.046338915048790924,0.0023850565441445723,1.5891519582029545
1716235748235.664,417.4701061687024,481.26054628122114,-64.34574448954777,3.4023477150227,0.04942808900377275,1.527121936525851,-0.0920737369903025,-0.11319981148735163,1.5626034801462971
1716235749242.5972,829.0731901714461,184.47034983865834,-184.6042990953856,3.190984610039075,0.22266922307695827,1.6071800029344427,0.07446697350681518,-0.2651157025419051,1.5202847472759196
1716235750244.6062,804.6818771764698,-10.908934693263035,-72.46342871126103,3.07536758921679,0.34102038076265834,1.9635163036349945,0.27002954347763486,-0.058198282933401006,1.6144534726363442
1716235751246.6448,216.84100329101443,-211.22613452408763,-60.33948897415553,3.12465891830877,0.31208211016863296,2.3617113710551045,0.33962661809212746,0.17395379307258124,1.9516807671218515
1716235752248.5742,-480.80342295393166,-520.2361262737408,24.65228982107942,3.287085270049104,0.23165919581470262,2.3414188380345498,0.2558408504489288,0.22174630340672935,2.3458920119034907
1716235753240.5322,-634.5883722117231,-369.3012548102033,-10.194261836298665,3.307984289323504,0.15086042396014707,1.9239797281050437,0.3057061394793035,0.03160081364149292,2.3165444653596325
1716235754247.5066,-619.8164431808223,-37.49255438452667,23.158670630791676,3.374791590166115,0.0996681173744434,1.5861607178047523,0.23549558912118085,-0.1191160463963238,1.91480837960982
1716235755234.4116,-579.2376782121585,154.5462514976074,30.525985041687136,3.356907237846755,0.036824064779445956,1.5171157848526853,0.1422620498786967,-0.24520524068173197,1.590993359622183
1716235756246.4402,-230.21222570977125,124.89692607538711,87.17614190330164,3.065849406449797,6.251849784654986,1.6063911672218336,0.06413500986790938,-0.2230084163582816,1.5154734604680211
1716235757248.4565,498.0930106359393,138.11347932517742,57.37655581982017,3.141883033181018,0.00016389780830174195,1.604837351404338,0.010530861295401959,0.04793385239073178,1.6040882303235007
1716235758240.3567,731.0280498297194,66.27522350113588,-17.026398407735314,3.087813129841788,0.0012226033637543479,1.5368306119575166,0.05220323216273834,-0.00801227841915009,1.6041922220406273
1716235759242.4067,859.179397899537,-65.56297813531194,65.6080201290822,2.842979165861106,0.10930053761240291,1.6784672220096033,0.05831159126167976,0.05012568163390359,1.5352144035274773
1716235760249.4146,512.8311873550809,14.746807853033147,46.959624062786816,3.177750241037656,6.135938673320103,1.7219104963411063,0.13210387600617654,0.293431779545826,1.6851429328390792
1716235761251.3103,-267.0916875493317,45.41894949725986,-71.70681856093984,3.208718635465701,6.228675890103373,1.5992920073855716,-0.0940319924452327,-0.06104395171622415,1.714981955213502
1716235762248.2573,-611.23775453302,96.57753801112773,-77.29302101921121,3.2423875542777143,0.025375295999411036,1.612073947675878,-0.0018801446266762307,-0.07544737725255957,1.595780217339393
1716235763245.2341,-290.4659908281525,28.799187153015453,-33.354979334127165,3.115888260027311,0.09416315840737449,1.8923306227566432,0.06925473981805966,-0.10097253468208069,1.6144213226799944
1716235764252.243,580.2739923393094,3.5176313036641886,69.65401202069847,2.990527806197097,0.15084493093710857,1.6675754087706196,0.1220275997944227,0.04535103557533756,1.889742037013777
