1716236402099.8274,-0.5451312913551192,-0.409825488223305,-0.3869614194813664,3.1183461300111617,6.275848396218473,1.792335909085854,0.029363191182435897,0.012322211765687653,1.7926196391522244
1716236402114.8574,-0.4468223589298077,-0.3668313363237985,-0.4052530510825818,3.117970822275245,6.275444944900253,1.7919038629967385,0.029116648338573543,0.011855893720854363,1.792539209732782
1716236402124.8777,-0.4488134832892001,-0.345199242833246,-0.46192884064367945,3.117934915314242,6.275472229813979,1.7918766538609712,0.029182873268334037,0.012144028153697023,1.7923967186018746
1716236402129.8875,-0.425901926653637,-0.3463124132703115,-0.5422520196363223,3.117939002623307,6.2754891151577095,1.7918730004745544,0.029251733683249338,0.011417065940818302,1.792463900808729
1716236402139.9075,-0.39329240653910347,-0.5577739174007093,-1.2985363281996456,3.117936999203665,6.27549951091014,1.791900052054644,0.021944108507928793,0.011587057443486657,1.792644189518872
1716236402149.9265,-0.5627989855091755,-0.18251212947006934,-0.056868473363323346,3.117701541116791,6.275615681397076,1.7918991737069536,0.03250028127668981,0.012798976864224605,1.7922985784984387
1716236402154.9365,-0.5639216641939129,-0.1805196501509272,-0.07868408885249778,3.1176841362089336,6.275629478201757,1.7918886153140137,0.03250028127668981,0.012798976864224605,1.7922985784984387
1716236402164.9563,-0.45738367233605004,-0.2636133553446598,-0.47209632826420034,3.117688544874655,6.275651097111588,1.7918802458732181,0.029586828343955655,0.011271690370459522,1.7928110836557674
1716236402174.9766,-0.5593578166344741,-0.2914380456402341,-0.5523187959816198,3.117657364241566,6.275666021650644,1.791873361658673,0.028935317889846747,0.012929949086800388,1.792468773911441
1716236402179.9863,1.0733321960518651,-2.896388090621258,-3.7491255819358855,3.1101185573767487,0.014047839339599784,1.7911297442648986,0.029309447570309267,0.012070036742974763,1.7925330736336336
1716236402190.0066,1.1428043036977442,-3.2232131974426466,-4.159745654336234,3.1101155587933293,0.014067917142076392,1.7911393879724797,0.026231009583268385,0.010847873602451855,1.7918376276735184
1716236402200.0256,1.2981226142455853,-3.290490832091564,-3.8661939318624263,3.1101020383836127,0.014112216840305935,1.7911486008652358,0.03000950430142682,0.012947467309819992,1.7927058926685542
1716236402220.0654,0.6500632683622598,-1.8449606653192632,-2.576386637823674,3.1117140491811925,0.0002666868543137694,1.7916273766510324,0.021941958431301284,0.01063206662779051,1.790906328986598
1716236402230.0857,0.7626935868926239,-1.6279253105103635,-1.941971014673868,3.111717603788859,0.0002732685434112714,1.7916340882096093,0.0300773467555302,0.012140429986765977,1.7925629962836254
1716236402235.0955,0.8140590646871715,-1.712152783689021,-2.0676609608609624,3.1117028798429955,0.0002828480454967402,1.7916267583863457,0.029171288637327045,0.012785920611918716,1.7925800243474008
1716236402245.1145,0.9078047578519772,-1.8200888062035574,-2.1872114885020437,3.111726301009799,0.0002980029014173631,1.791649788758311,0.029107179620606136,0.013368307439761437,1.7926959094938486
1716236402255.1345,-0.6548509419723132,-0.0056810943291338845,-0.011149241927341791,3.1184171520467965,6.270830919136261,1.792002627964313,0.029318230635188153,0.011698241078422388,1.7924030786224392
1716236402265.1545,-0.6879846087160786,0.05666458402322405,-0.06003338795369473,3.1184410417715793,6.270852425856277,1.7919855053241358,0.02938257313313693,0.012056892688686998,1.7926919879282366
1716236402275.1743,-0.73885659448149,0.08714613210270272,-0.19354755795137635,3.118440240949172,6.270853380697175,1.7919913283496338,0.029248451937648336,0.012186346770802233,1.792617967795277
1716236402280.1836,-0.18832563711021066,0.41857681910062183,0.141807506776928,3.1145602527448317,6.269832306859496,1.7920703101184663,0.029120211413832104,0.012117022810304521,1.7926137371895197
1716236402290.2036,-0.15118850153953645,0.4991433802631491,0.015502234559306771,3.114569775756318,6.269834196455875,1.7920680857404505,0.02937169775498503,0.01174597387126851,1.7923596225092286
1716236402310.2437,-0.1365641281539638,0.6364811661323984,-0.2705182855953865,3.114550746933982,6.269867543569937,1.7920776745667621,0.028862772733326783,0.012242120152646595,1.7924657066539573
1716236402320.2634,-0.8074506255755978,-0.07148685481661232,-0.5144598153498805,3.119315607988235,6.2728953981941,1.7919542821882903,0.0281824896349048,0.013338180348094026,1.7934369509610077
1716236402330.2825,-0.9745455860559105,-0.1344333525427146,-0.5762633761501377,3.1193255734318464,6.272890257201346,1.7919459166578906,0.029638615194518773,0.011250759097149978,1.7920949061287632
1716236402335.2925,-1.0252124162765313,-0.22047660786029155,-1.0205546963056804,3.119325879745913,6.27291416481106,1.7919345183482227,0.02522005644060154,0.011334143029731637,1.7916333322243394
1716236402345.3125,0.06160564632864407,-0.004673008278018642,-0.7887568137974199,3.1139554564900855,6.273181132411606,1.7919175432306378,0.02522005644060154,0.011334143029731637,1.7916333322243394
1716236402355.3325,0.1447542187875115,0.11045409171879328,-0.7730926526767234,3.113953863025196,6.273191114205245,1.791910011991298,0.027193649435092043,0.010996382702425195,1.7921287838410254
1716236402360.3425,0.2228055854403692,0.3084657599216598,-0.4867038891363791,3.113939836763613,6.2732030541679205,1.7919130409598194,0.03048549829365197,0.012262378892836998,1.7927898161137927
1716236402370.3625,0.3178470210808655,0.46834336530741894,-0.4384289529022567,3.11391134757672,6.273212434400875,1.7919136524803214,0.032331421477864636,0.012808924174261788,1.7931811606582055
1716236402380.3813,-0.2846105137851964,0.05191598756221083,-0.5693427592761111,3.115630024342386,6.27318078784239,1.791858745875751,0.02897708223255119,0.0255265532492535,1.7880760648455993
1716236402390.4016,-0.5453664502587117,-0.047161372196910634,-0.666392167729299,3.1156249964142164,6.273186875885828,1.791838655172476,0.02873004841071838,0.044072474780824836,1.7818530605217546
1716236402395.4114,0.04937092858290271,0.4450101172591303,-0.413049805161819,3.1156378118289827,6.273196905676463,1.7918440697839826,0.033407838252896685,0.01277641589602672,1.793897589197897
1716236402400.4216,-0.04887136083846144,0.1563581940495169,-1.1327674469181375,3.1156310462985153,6.27320800114301,1.7918422077736365,0.026239539313281497,0.01133141488097034,1.791855928334931
1716236402415.4517,-0.11248579503626388,0.765896321549917,-0.4243912366711129,3.115350488137221,6.2709972596012,1.7918941872437013,0.026239539313281497,0.01133141488097034,1.791855928334931
1716236402420.4617,-0.031398976282616786,0.9616058774803378,-0.1342546201996413,3.1153449841993544,6.270999506055152,1.7918900164657934,0.029745348469515622,0.012362563230911769,1.7925594087816226
1716236402430.4814,0.03114341194066128,1.144134012554673,-0.0702029231670167,3.1153574074811563,6.271023756380301,1.7918966176982623,0.03154376625573323,0.012989257953015896,1.7928963629491328
1716236402440.5005,0.02794470560229456,1.2380897315441644,-0.2318072046475379,3.1153386021652594,6.271056070615986,1.7918966958518914,0.03104302722890849,0.012902201050019092,1.7929895692226754
