1716234977941.4038,-557.2424065664734,503.27590617005274,146.81177423852355,3.113106838981526,6.270648144318205,1.8296433653302537,0.027872824324398797,0.014991888473154042,1.8300356233838793
1716234978948.3152,0.053629805293553545,-0.0088054392785466,-0.20172978620146864,3.1097127264044864,6.270295460333908,1.8257409182149074,0.027949873526557787,0.014234789318063374,1.8298985273763206
1716234979940.3386,2.031377633909756,-0.21657947284978718,-1.6860603813570947,3.0687948392338127,6.239363452914923,1.5518580465921714,0.021174566377792733,0.01273140123618433,1.8245708806351342
1716234980942.2205,-252.88771762411045,21.08259259292629,462.4701630844192,3.1185663168074984,0.010671513028966208,1.7384545367926827,0.009297211933401653,0.06597708785637892,1.5446236857039644
1716234981939.246,-888.559474511571,-145.9295512031519,-12.647036848769744,3.1824320360625338,0.031830862956376396,1.8894265928963794,0.05585377240226279,-0.0036365402409487225,1.7401627275207825
1716234982941.2505,113.25914840601581,-35.328783614968074,15.319520542411283,3.168761921777527,6.2444712771954665,2.0903015009511816,0.08488895600650495,-0.040162154137021774,1.90794255960204
1716234983938.099,1022.0257522882226,-560.9636574075827,-9.329982296023559,3.0412769439860825,0.04704379358845796,2.042971572143407,0.02317473695791353,-0.06617095008952659,2.099479125875203
1716234984945.165,1445.9903516377046,-889.4257353141259,8.544543147540026,3.115146205556179,6.239107978981874,1.7434461299264699,0.03583258082667669,0.10234700185496555,2.038709865059983
1716234985941.9587,492.60736385405437,336.34561784845584,53.459482999891065,3.1202164772027823,6.2071295079678395,2.1666838682902085,-0.008273768787004051,0.003937750537454813,1.760863963665378
1716234986939.015,-520.364462053335,1403.3332702793205,17.372222258656734,3.2022733875857408,6.252445128825761,1.985712811897002,-0.03398830266358175,-0.035328761112816215,2.164553730989074
1716234987941.0613,-62.664710596029295,67.92539398072245,-13.988235060533384,3.2139978106333973,6.229416054676333,1.79946550942903,0.02489591156512488,-0.0757815572654276,1.97513265537968
1716234988947.993,-271.19741177680737,-4.873245330962732,-0.8390120514809496,3.21271179958415,6.224476597131419,1.8398563736104079,-0.007085773497508868,-0.0837099971597158,1.7905408614643004
1716234989944.9485,-505.37023392714843,13.550016099025015,-1.1311295301027258,3.2171523094120396,6.216228318784755,1.556484502248825,-0.00032676015696739497,-0.09025743673194217,1.8388240375508804
1716234990941.9792,-378.784800596323,118.2406719726813,-2.6330816854344903,3.229490721044884,6.206086208328144,1.4446218722265851,-0.024736883493441254,-0.09169164762045366,1.5550097319214493
1716234991943.897,-300.5798283318058,0.5242175971894767,0.6827518066023686,3.2177114478832682,6.2325020967898626,1.4673497943393143,-0.0419676857408853,-0.09249548288151592,1.4496705852636924
1716234992940.827,-81.99926690483437,-20.479986189196666,-0.6646136531910543,3.2565673948888745,6.202936452590192,1.490115131485481,-0.010467277246542308,-0.0836044385358233,1.4744643272730371
1716234993942.8042,13.978602601377133,-66.02078944423363,4.708799047242678,3.2350681872126983,6.210503049491344,1.8614195855154245,-0.04743575550711939,-0.11930216500929307,1.5074019660396134
1716234994944.8193,151.09160929845234,-606.412753678488,4.246167180894872,3.238390759983673,6.212692174728764,1.775277446925396,-0.007635733516607768,-0.11341328384773677,1.8644581998272798
1716234995941.7083,669.618861036942,-688.1109656120468,5.063894828762727,3.222511984383158,6.2231537071544025,1.8634805787372417,-0.007165579167092842,-0.11343012657348649,1.7801308566442
1716234996968.7388,-120.58914755028593,-679.8507118461229,-119.59669070894677,3.0461333878565693,0.018493465514940393,1.5949635833506757,0.0016338675820906227,-0.09439335658991968,1.861666851441333
1716234997945.6953,132.9783353430696,649.3878350469539,64.88059257791144,3.213017724944436,6.235331629473768,1.694132124333143,0.0613689854815217,0.08611640905861526,1.6001009584625163
1716234998947.7168,-1493.071309198745,162.82785938831026,-84.4667578612898,3.22131804464799,0.027763568756745717,1.5558739261911536,0.00035638587984541915,-0.077714600269921,1.7031152472557436
1716234999954.6226,-939.5363606447909,-790.5159159452365,-8.212339381247943,3.2212980479966093,6.231432676920798,1.5579659534937131,0.06620873781654382,-0.09689846934999385,1.562622755095139
1716235000951.6362,89.75137721667397,-694.7916789855195,-3.9646470256883504,3.155611743466806,6.077356869570742,1.3421069737264955,-0.012414260610270348,-0.08332331399873194,1.5608261636085146
1716235001948.566,986.0356383385796,243.26892952646062,57.112683683933824,3.0842000843286885,6.197799080600221,1.2822909523081982,-0.15647307338277325,0.02796236998558299,1.354720953329952
1716235002950.5686,1156.8279070940378,924.4123753632654,474.2406390266758,3.1132482142893334,6.101886550858333,1.3329594681165293,-0.011931505468294357,0.07512926664618319,1.2795947434865094
1716235003947.5435,147.22271512311772,754.388410762003,236.89629912364808,3.0239670955258817,6.2626949835905235,1.3319580030584135,-0.12659857943167735,0.052029967055739264,1.3368407400250542
1716235004944.493,-629.7372751039404,19.25906580575088,72.0739059931816,3.179740840578542,6.2403705285218996,1.47533095290625,0.055733930189445856,0.10012104679951593,1.339039679752129
1716235005951.3696,-754.2578911333217,-469.8281771678178,361.3538895149061,3.220012268470942,6.214002542249683,1.498721433296051,-0.009805638428497038,-0.03882736671519527,1.4891103460074095
1716235006958.4102,212.05659661581046,529.5968985676549,204.95435364349737,3.13270875297135,0.10050582702092126,1.5142806623267984,-0.02297876793201808,-0.07057865886920427,1.5065653477525727
1716235007950.3894,-233.2505451880172,-455.7722751251414,-155.11388557276746,3.178481307674352,0.18003278109615636,1.1267298449182375,0.15039029089208666,-0.003205565181358149,1.5178426104528697
1716235008952.3262,965.8191498411188,-152.71844989813383,5.00672903240843,3.1951878258724706,0.0026971370474238713,1.2053941770748609,0.19065277657399562,-0.1241298832961083,1.1432363631112779
1716235009954.3545,874.7683274018858,457.7310103261311,105.65290424257068,3.139613043088531,0.006126969617497148,1.3657592639666574,0.030224877367785223,-0.06184517462485573,1.21732367466104
1716235010951.2878,450.50343023941355,971.3951347308383,-24.760002043390614,3.2892959383038733,6.177540474512972,1.3223902212883867,0.06088249407063024,-0.02003085269773547,1.3773421279638292
