1041.513184;-952.474182;142.177490
1041.496704;-952.381165;142.171661
1041.467285;-952.442444;142.188171
1041.503906;-952.437683;142.149185
1041.597168;-952.356812;142.138062
1041.523926;-952.375854;142.125458
1041.458984;-952.426208;142.142593
1041.447144;-952.441589;142.241547
1041.467163;-952.431091;142.161652
1041.474731;-952.438171;142.115173
1041.489380;-952.470093;142.160065
1041.472290;-952.431335;142.125015
1041.472534;-952.431946;142.154694
1041.525513;-952.454712;142.134247
1041.481323;-952.404114;142.195450
1041.468628;-952.420349;142.157700
1041.500610;-952.416809;142.155838
1041.537842;-952.397827;142.134628
1041.494873;-952.401733;142.153412
1041.487671;-952.416870;142.102448
1041.510742;-952.371033;142.180740
1041.495605;-952.388428;142.170761
1041.505859;-952.356873;142.275330
1041.489380;-952.389343;142.184265
1041.493774;-952.465332;142.175446
1041.503662;-952.402832;142.110336
1041.460449;-952.448120;142.145599
1041.504028;-952.413025;142.178329
1041.498047;-952.446411;142.150085
1041.477173;-952.387817;142.142029
1041.504028;-952.374390;142.183990
1041.469727;-952.422668;142.172943
1041.514282;-952.384033;142.202454
1041.511841;-952.437073;142.148239
1041.540527;-952.339661;142.094406
1041.507324;-952.402954;142.090256
1041.517700;-952.367065;142.205444
1041.530396;-952.429688;142.133987
1041.564209;-952.334167;142.118530
1041.486938;-952.429443;142.139832
1041.508423;-952.393860;142.108231
1041.563477;-952.449890;142.178436
1041.475586;-952.434509;142.182175
1041.525635;-952.416626;142.125854
1041.474854;-952.437866;142.154221
1041.490479;-952.434875;142.133179
1041.507690;-952.406250;142.186752
1041.534302;-952.469177;142.051468
1041.466187;-952.431335;142.132690
1041.470459;-952.400269;142.114777
1041.504761;-952.391479;142.113739
1041.524536;-952.412170;142.123093
1041.563354;-952.375977;142.149338
1041.487793;-952.380188;142.171310
1041.500244;-952.433289;142.165298
1041.588867;-952.543274;142.267273
1041.531128;-952.337158;142.081696
1041.497437;-952.321960;142.202759
1041.670166;-952.477051;142.225891
1041.524414;-952.370056;142.098892
1041.539429;-952.344177;142.145721
1041.520386;-952.306641;142.166885
1041.475464;-952.345093;142.178116
1041.533325;-952.376831;142.190994
1041.518677;-952.352051;142.208572
1041.520142;-952.313232;142.265549
1041.557861;-952.405396;142.275009
1041.526855;-952.338013;142.170395
1041.534790;-952.325073;142.125839
1041.506348;-952.368774;142.202896
1041.510132;-952.389587;142.165436
1041.514038;-952.338196;142.154022
1041.491821;-952.402405;142.132080
1041.492676;-952.354614;142.175110
1041.480957;-952.401367;142.164810
1041.528564;-952.373230;142.177963
1041.526001;-952.356262;142.139023
1041.503540;-952.382507;142.103165
1041.617188;-952.556152;142.191742
1041.545654;-952.432190;142.109070
1041.545532;-952.424561;142.158951
1041.456665;-952.426208;142.167160
1041.682007;-952.496094;142.302017
1041.472290;-952.404541;142.181305
1041.546509;-952.311157;142.160736
1041.485352;-952.390015;142.159302
1041.485107;-952.423706;142.186493
1041.478516;-952.403748;142.124435
1041.487671;-952.405212;142.088257
1041.447632;-952.381348;142.169098
1041.448975;-952.384827;142.189407
1041.491211;-952.441101;142.112732
1041.476318;-952.377502;142.198654
1041.513306;-952.417480;142.114807
1041.489990;-952.366150;142.189240
1041.518555;-952.354980;142.172287
1041.479126;-952.383545;142.304123
1041.486694;-952.377747;142.252869
1041.519531;-952.331482;142.189850
1041.469604;-952.353333;142.210449
1041.507935;-952.283142;142.152481
1041.465454;-952.356506;142.189896
1041.491211;-952.360229;142.166580
1041.530029;-952.362000;142.105820
1041.528442;-952.427673;142.135803
1041.504150;-952.355103;142.259216
1041.509888;-952.378540;142.162674
1041.514893;-952.432129;142.159760
1041.470459;-952.393555;142.191315
1041.528442;-952.370117;142.171158
1041.509033;-952.409119;142.132645
1041.463501;-952.375549;142.184036
1041.473145;-952.413269;142.172058
1041.478149;-952.421814;142.125229
1041.458130;-952.425720;142.223602
1041.456177;-952.401978;142.187927
1041.438477;-952.411743;142.182800
