Column6;Column7;Column8
1024.988159;-952.399109;142.290497
1025.034424;-952.392334;142.310150
1024.976929;-952.341431;142.309341
1024.982788;-952.396057;142.208954
1024.985962;-952.370728;142.271500
1024.954834;-952.402527;142.268951
1024.959961;-952.424011;142.259705
1024.983643;-952.374451;142.317947
1024.942261;-952.378052;142.280472
1024.917114;-952.391479;142.326630
1024.976074;-952.413879;142.314453
1024.976562;-952.391846;142.359650
1024.935547;-952.383362;142.296341
1025.049805;-952.433044;142.151016
1024.960205;-952.407654;142.293900
1025.022461;-952.426880;142.085159
1024.971680;-952.401062;142.289062
1025.025269;-952.321472;142.394974
1024.959229;-952.374878;142.288696
1024.943237;-952.372009;142.243195
1024.947510;-952.399719;142.312851
1025.001221;-952.365845;142.315201
1024.970581;-952.385071;142.285995
1024.963745;-952.371704;142.378448
1024.967529;-952.404968;142.284729
1025.001465;-952.416748;142.225159
1025.032227;-952.415710;142.315903
1024.971680;-952.369263;142.308228
1024.984375;-952.364502;142.265457
1025.059448;-952.403442;142.140289
1024.997437;-952.334534;142.372208
1025.011719;-952.401184;142.298584
1024.939331;-952.402832;142.271942
1024.989014;-952.371094;142.325500
1024.974731;-952.434509;142.095093
1025.013550;-952.365479;142.332520
1024.921875;-952.371216;142.284683
1024.983032;-952.387878;142.253998
1025.027222;-952.387146;142.129715
1025.022217;-952.410461;142.291672
1024.995361;-952.334656;142.412415
1024.985474;-952.383423;142.311584
1025.071289;-952.395508;142.019913
1024.961182;-952.407898;142.317932
1025.005615;-952.422913;142.263214
1024.928223;-952.337769;142.404236
1025.049561;-952.398865;142.255478
1024.950928;-952.369507;142.314377
1024.959229;-952.403625;142.332932
1024.971558;-952.407043;142.237564
1024.921997;-952.363892;142.270248
1024.970093;-952.368958;142.278229
1024.955200;-952.412842;142.248596
1024.941650;-952.366821;142.190552
1024.910645;-952.371033;142.358978
1025.000244;-952.389587;142.256378
1024.957153;-952.400818;142.274521
1025.064331;-952.421814;142.090714
1024.963257;-952.374268;142.311935
1024.994263;-952.400635;142.302521
1024.936890;-952.369385;142.322800
1025.029785;-952.383667;142.244720
1024.998047;-952.357178;142.306610
1025.039062;-952.368042;142.268570
1024.982544;-952.400085;142.330292
1024.995483;-952.373169;142.293030
1024.997559;-952.376404;142.326401
1024.952271;-952.377991;142.348297
1024.981079;-952.386047;142.260727
1024.953613;-952.358704;142.317261
1025.002075;-952.370422;142.270630
1024.921997;-952.374023;142.294022
1024.975952;-952.390381;142.308975
1024.978516;-952.405640;142.243805
1024.976074;-952.370972;142.301147
1025.011353;-952.365051;142.318512
1024.930664;-952.358276;142.336349
1024.927368;-952.378784;142.283875
1024.969727;-952.381104;142.287735
1024.968628;-952.370911;142.277100
1024.899170;-952.410950;142.355545
1025.033936;-952.382324;142.282715
1025.016846;-952.383850;142.317642
1025.002930;-952.369934;142.279831
1025.005127;-952.368347;142.289536
1024.946045;-952.391296;142.274811
1024.956421;-952.404968;142.262222
1025.009766;-952.427734;142.234360
1024.951538;-952.327637;142.297485
1025.012695;-952.343689;142.262772
1024.978271;-952.373535;142.279922
1024.964478;-952.412842;142.246826
1024.962280;-952.391113;142.275818
1024.969360;-952.391724;142.312714
1025.002563;-952.377502;142.306381
1024.973267;-952.389526;142.267456
1024.905151;-952.376770;142.339249
1025.026978;-952.372742;142.337234
1025.033569;-952.344666;142.321762
1024.981689;-952.364136;142.332962
1024.942017;-952.376099;142.337158
1025.011597;-952.385986;142.269608
1024.969116;-952.387024;142.307343
1025.062988;-952.423523;142.133774
1024.990845;-952.399170;142.293549
1024.938354;-952.367737;142.327377
1024.941162;-952.350281;142.230331
1024.924194;-952.398254;142.259659
1024.978638;-952.372498;142.281036
1024.992310;-952.435791;142.261246
1024.945312;-952.361938;142.339050
1024.916626;-952.344360;142.271835
1024.986084;-952.418091;142.324524
1024.983887;-952.363770;142.235809
1024.971313;-952.398193;142.282974
1024.982178;-952.395569;142.221329
1025.014282;-952.396362;142.018326
1025.011841;-952.362122;142.316940
1024.959473;-952.349304;142.354797
1024.999634;-952.399963;142.316864
1024.931641;-952.405396;142.319534
1024.939453;-952.421326;142.321655
1024.894287;-952.400879;142.368637
1024.947266;-952.363159;142.308029
1024.987427;-952.393555;142.305740
1024.976562;-952.373474;142.314346
1024.990723;-952.360962;142.364883
1024.959595;-952.363892;142.311325
1024.989624;-952.360718;142.317734
1025.020508;-952.414001;142.076660
1024.990601;-952.391113;142.300934
1024.913940;-952.338318;142.346466
1024.999878;-952.413147;142.283752
1024.984497;-952.388428;142.227875
1024.940430;-952.276855;142.442261
1024.976929;-952.408997;142.285126
1024.976074;-952.366333;142.219406
1024.962891;-952.380493;142.268082
1024.937622;-952.380371;142.273102
1024.958984;-952.365051;142.285049
1024.953003;-952.317322;142.296661
1024.986450;-952.364990;142.310150
1025.022705;-952.363586;142.316498
1025.019775;-952.423096;142.311493
1024.941650;-952.388550;142.239105
1024.947266;-952.363525;142.341431
1024.962524;-952.371216;142.297012
1024.960571;-952.382690;142.258087
1024.968018;-952.406189;142.329773
1024.964355;-952.369019;142.341339
1024.952393;-952.382690;142.302017
1025.028687;-952.344482;142.318542
1024.914551;-952.274353;142.491470
1024.955811;-952.380066;142.302017
1025.012695;-952.399963;142.274704
1024.978394;-952.367249;142.319046
1024.959473;-952.359375;142.256500
1024.943481;-952.362976;142.319672
1024.995483;-952.388428;142.265305
1024.974365;-952.396057;142.229645
1024.976074;-952.421631;142.259506
1024.976440;-952.370422;142.297318
1024.947998;-952.353149;142.290070
1024.987671;-952.394287;142.264099
1024.981689;-952.358398;142.358139
1024.949219;-952.324097;142.258957
1025.033325;-952.383972;142.344849
1024.979004;-952.374207;142.322861
1024.949097;-952.401550;142.256241
1025.026123;-952.362061;142.316971
1024.973755;-952.393188;142.319717
1024.967651;-952.385559;142.228882
1024.998047;-952.370911;142.291931
1024.981323;-952.365967;142.228577
1025.001099;-952.419678;142.244598
1025.018799;-952.341492;142.309143
1024.947632;-952.406555;142.322769
1025.013672;-952.394226;142.270935
1024.933594;-952.376099;142.340454
1024.933716;-952.429565;142.286835
1024.947754;-952.356628;142.269363
1024.975586;-952.414978;142.309631
1024.985474;-952.363098;142.345123
1024.991577;-952.373230;142.357285
1024.949463;-952.406250;142.316116
1024.989990;-952.408936;142.223022
1024.990356;-952.404175;142.262024
1025.001343;-952.351196;142.353409
1024.952271;-952.375793;142.344818
1024.988403;-952.391052;142.301849
1024.974731;-952.357361;142.254776
1024.936646;-952.414429;142.323822
1025.022217;-952.400452;142.275803
1024.943970;-952.386108;142.159805
1024.936279;-952.396790;142.301559
1024.957031;-952.384033;142.311462
1025.002319;-952.415527;142.265549
1024.967651;-952.371887;142.295853
1024.993286;-952.357605;142.372757
1024.985352;-952.392029;142.272125
1024.943359;-952.398071;142.327042
1024.999878;-952.408997;142.284210
1024.968506;-952.357117;142.334198
1025.009766;-952.368408;142.332397
1024.938110;-952.395386;142.294861
1025.030151;-952.355347;142.294754
1024.965820;-952.391418;142.262283
1025.009155;-952.370239;142.291321
1024.964722;-952.408997;142.328949
1024.952759;-952.379761;142.277512
1025.048218;-952.433350;141.876602
1024.954956;-952.390625;142.222748
1024.962036;-952.392151;142.299194
1025.001221;-952.403198;142.335968
1025.064453;-952.390930;141.991272
1024.961548;-952.387024;142.320160
1024.988403;-952.409973;142.224792
1025.012085;-952.404114;142.285812
1024.995850;-952.378479;142.332321
1024.928955;-952.413879;142.284073
1024.962769;-952.374023;142.322601
1025.010132;-952.353760;142.245193
1024.989014;-952.420654;142.296860
1024.957153;-952.388916;142.295288
1024.991089;-952.349060;142.300049
1024.961060;-952.371155;142.293716
1025.013672;-952.427612;142.282333
1025.004028;-952.401489;142.302155
1024.926270;-952.401489;142.283859
1025.001709;-952.389160;142.322128
1024.995361;-952.396301;142.315979
1024.975220;-952.410095;142.264160
1024.945557;-952.356506;142.244354
1024.950928;-952.396301;142.353851
1024.929810;-952.402832;142.314926
1024.979370;-952.416382;142.282806
1024.976318;-952.364502;142.324356
1024.982666;-952.393555;142.290436
1024.983521;-952.390320;142.385971
1024.952271;-952.405457;142.292801
1024.944214;-952.338074;142.331406
1024.961182;-952.377747;142.235611
1024.937012;-952.379456;142.308701
1024.951660;-952.323486;142.280121
1024.993408;-952.378723;142.299881
1024.988892;-952.419800;142.308334
1024.983887;-952.379456;142.350525
1024.971069;-952.385437;142.316620
1024.951416;-952.398315;142.296799
1024.998291;-952.376038;142.324402
1024.917725;-952.370544;142.317810
