Column6;Column7;Column8
1016.424988;-987.373596;142.568344
1016.477234;-987.473022;142.308228
1016.534790;-987.471497;142.339661
1016.472473;-987.347473;142.477737
1016.484619;-987.470337;142.278473
1016.517517;-987.503662;142.249557
1016.468628;-987.379456;142.465164
1016.480469;-987.500366;142.354156
1016.506653;-987.526794;142.252380
1016.518860;-987.488647;142.254471
1016.523743;-987.470398;142.330368
1016.508728;-987.491577;142.263840
1016.493103;-987.475098;142.325287
1016.535889;-987.459961;142.268250
1016.520508;-987.508240;142.257172
1016.424316;-987.370361;142.545990
1016.526672;-987.491394;142.281647
1016.480225;-987.480896;142.366959
1016.457581;-987.489868;142.361023
1016.470215;-987.395020;142.448547
1016.443359;-987.382080;142.462845
1016.516357;-987.498901;142.226044
1016.536804;-987.495850;142.201218
1016.477112;-987.337524;142.422928
1016.538147;-987.481567;142.325104
1016.491272;-987.510925;142.250381
1016.474243;-987.358826;142.401962
1016.549805;-987.477234;142.262573
1016.464722;-987.511353;142.293076
1016.402466;-987.357727;142.520996
1016.481995;-987.341980;142.477356
1016.504517;-987.496887;142.295074
1016.496765;-987.468384;142.294449
1016.539551;-987.438660;142.282715
1016.445984;-987.338745;142.478989
1016.425720;-987.402588;142.508530
1016.657349;-987.627563;142.295425
1016.549133;-987.491272;142.192352
1016.396973;-987.382019;142.514618
1016.527893;-987.493958;142.281815
1016.533875;-987.453918;142.274017
1016.436340;-987.356873;142.477753
1016.422974;-987.362854;142.560410
1016.486389;-987.451843;142.345917
1016.519409;-987.483704;142.214142
1016.477112;-987.521729;142.251816
1016.448853;-987.376404;142.499283
1016.492371;-987.486084;142.291077
1016.449097;-987.382629;142.462296
1016.414673;-987.391907;142.435211
1016.500732;-987.436768;142.306885
1016.502258;-987.497742;142.275833
1016.425232;-987.386475;142.506638
1016.469971;-987.441284;142.345993
1016.505249;-987.448181;142.278259
1016.444214;-987.384338;142.432938
1016.515625;-987.509705;142.153122
1016.506653;-987.484436;142.208878
1016.488525;-987.501526;142.288452
1016.487854;-987.531982;142.269440
1016.432495;-987.339417;142.509659
1016.531799;-987.486328;142.239685
1016.524414;-987.507324;142.257675
1016.507385;-987.459595;142.284882
1016.553162;-987.484253;142.249161
1016.594666;-987.549988;142.519821
1016.409424;-987.358521;142.470001
1016.490356;-987.464111;142.279404
1016.410217;-987.367249;142.534439
1016.434448;-987.409729;142.475494
1016.521362;-987.484314;142.252060
1016.544250;-987.470886;142.254639
1016.423340;-987.383118;142.492691
1016.469116;-987.487610;142.374451
1016.534790;-987.500793;142.243042
1016.497375;-987.481750;142.355667
1016.433960;-987.398315;142.489258
1016.498779;-987.494080;142.311096
1016.481506;-987.465576;142.356232
1016.468994;-987.494446;142.323685
1016.413452;-987.359863;142.494156
1016.515381;-987.469116;142.291519
1016.518005;-987.498291;142.197601
1016.474854;-987.479614;142.352814
1016.447083;-987.354126;142.461685
1016.498901;-987.507385;142.250198
1016.469360;-987.503784;142.328094
1016.503784;-987.436279;142.340408
1016.514404;-987.500305;142.272217
1016.528870;-987.500916;142.268173
1016.480347;-987.367249;142.468994
1016.463989;-987.337891;142.521927
1016.466614;-987.488953;142.373474
1016.410583;-987.369324;142.536255
1016.438721;-987.349243;142.519455
1016.397095;-987.366943;142.506790
1016.386963;-987.342285;142.493256
1016.502502;-987.478333;142.226059
1016.534668;-987.452026;142.254745
1016.501282;-987.485352;142.316238
1016.512878;-987.487549;142.303238
1016.509521;-987.438721;142.279755
1016.488342;-987.464539;142.287186
1016.470459;-987.524292;142.313049
1016.458740;-987.434387;142.409225
1016.473999;-987.459656;142.381531
1016.478210;-987.517273;142.244461
1016.509277;-987.490173;142.334961
1016.424194;-987.334656;142.546295
1016.526550;-987.478210;142.240997
1016.446960;-987.374146;142.502441
1016.486389;-987.342041;142.513412
1016.491516;-987.464417;142.307556
1016.500122;-987.502686;142.325912
1016.442566;-987.400391;142.479156
1016.518372;-987.501465;142.206818
1016.422485;-987.396545;142.529999
1016.456360;-987.411377;142.432526
1016.629211;-987.450684;142.570251
1016.465637;-987.364136;142.476074
1016.445496;-987.352905;142.534195
1016.466858;-987.332031;142.499512
