Column6;Column7;Column8
1022.486450;-960.523560;142.427887
1022.465942;-960.508606;142.470566
1022.485474;-960.489319;142.466354
1022.487549;-960.523499;142.461868
1022.435303;-960.527161;142.476959
1022.511719;-960.495483;142.411240
1022.477722;-960.505920;142.503983
1022.492859;-960.489136;142.491272
1022.495850;-960.512939;142.445663
1022.480591;-960.499573;142.495422
1022.492676;-960.520569;142.437775
1022.476807;-960.486328;142.479980
1022.450195;-960.474609;142.469208
1022.494934;-960.487488;142.469818
1022.470337;-960.486267;142.441254
1022.467041;-960.503357;142.458084
1022.443176;-960.559021;142.369263
1022.472595;-960.513794;142.446304
1022.499084;-960.532227;142.401810
1022.416443;-960.512451;142.485565
1022.504944;-960.536743;142.457397
1022.475098;-960.520142;142.468918
1022.497559;-960.511292;142.472244
1022.470215;-960.492920;142.461517
1022.466675;-960.464539;142.489349
1022.458435;-960.500793;142.411377
1022.483948;-960.480957;142.469559
1022.485352;-960.496277;142.443710
1022.496338;-960.493469;142.498093
1022.490967;-960.485229;142.471237
1022.494202;-960.509949;142.454269
1022.441528;-960.519653;142.406631
1022.475830;-960.488647;142.495010
1022.469055;-960.508057;142.422287
1022.456177;-960.515991;142.448547
1022.494812;-960.518860;142.453964
1022.428040;-960.527527;142.375885
1022.462708;-960.481079;142.488205
1022.482727;-960.482056;142.484711
1022.498840;-960.503479;142.436935
1022.501465;-960.516113;142.519241
1022.500610;-960.527710;142.419312
1022.484558;-960.519226;142.472260
1022.424805;-960.436707;142.513702
1022.497437;-960.519165;142.456451
1022.494812;-960.488342;142.465149
1022.469666;-960.484985;142.429474
1022.415527;-960.478943;142.492508
1022.499329;-960.511780;142.423355
1022.471558;-960.490723;142.501694
1022.484558;-960.501282;142.462128
1022.484436;-960.505676;142.455841
1022.497070;-960.546570;142.403976
1022.505981;-960.493408;142.484970
1022.486328;-960.537842;142.471893
1022.462036;-960.535889;142.476761
1022.495605;-960.538574;142.373566
1022.518860;-960.538391;142.433212
1022.497192;-960.554810;142.437164
1022.511963;-960.501221;142.474442
1022.458435;-960.466553;142.473022
1022.500305;-960.495605;142.463928
1022.445190;-960.540527;142.425110
1022.490845;-960.502808;142.505798
1022.501221;-960.497864;142.485825
1022.486694;-960.493591;142.459152
1022.490356;-960.510742;142.496262
1022.487427;-960.517700;142.453156
1022.496704;-960.507385;142.408020
1022.467468;-960.470825;142.489975
1022.465820;-960.479431;142.419998
1022.437927;-960.516968;142.485657
1022.480103;-960.502869;142.508469
1022.495056;-960.520264;142.413162
1022.480835;-960.520630;142.441299
1022.494690;-960.517822;142.442642
1022.485718;-960.460876;142.513046
1022.497681;-960.525208;142.461716
1022.464661;-960.518066;142.434753
1022.474060;-960.507507;142.501266
1022.500366;-960.528748;142.428574
1022.465698;-960.494934;142.479568
1022.533997;-960.556030;142.406433
1022.505981;-960.566162;142.401672
1022.472412;-960.491516;142.466614
1022.430054;-960.465759;142.541397
1022.457703;-960.503784;142.461227
1022.447205;-960.575684;142.423355
1022.479431;-960.526672;142.454605
1022.478088;-960.511353;142.459000
1022.507080;-960.517822;142.480377
1022.506226;-960.501892;142.464890
1022.498108;-960.521423;142.435272
1022.471558;-960.484802;142.473312
1022.484802;-960.511536;142.450974
1022.486450;-960.518005;142.446213
1022.486816;-960.516907;142.455856
1022.499939;-960.499573;142.506226
1022.493713;-960.496338;142.487488
1022.510315;-960.528076;142.407516
1022.478333;-960.492920;142.423462
1022.508484;-960.525818;142.448364
1022.461670;-960.503540;142.433151
1022.512939;-960.548279;142.390533
1022.512329;-960.534790;142.464005
1022.500854;-960.501709;142.430084
1022.504211;-960.496643;142.409088
1022.502319;-960.538574;142.452621
1022.535583;-960.558472;142.420761
1022.515991;-960.530396;142.413284
1022.514587;-960.539795;142.419632
1022.487976;-960.513794;142.507568
1022.447815;-960.526123;142.400681
1022.424316;-960.453979;142.487350
1022.405151;-960.516296;142.412476
1022.446899;-960.565491;142.370865
1022.505066;-960.523071;142.467072
1022.519714;-960.544250;142.448273
1022.449829;-960.540344;142.443848
1022.542236;-960.566711;142.416626
1022.531738;-960.533447;142.418472
1022.446960;-960.530029;142.390137
1022.452454;-960.528931;142.443222
1022.496460;-960.524414;142.439209
1022.483459;-960.495850;142.484848
1022.478821;-960.541626;142.449554
1022.464539;-960.492493;142.462738
1022.451172;-960.519592;142.500885
1022.421814;-960.504028;142.482315
1022.510864;-960.529663;142.423462
1022.424438;-960.496460;142.496094
1022.426514;-960.502686;142.395065
1022.459290;-960.533020;142.391769
1022.495361;-960.506470;142.487122
1022.426025;-960.481995;142.460617
1022.527466;-960.517761;142.443329
1022.509583;-960.525391;142.411423
1022.468689;-960.477295;142.462128
1022.495178;-960.523926;142.436905
1022.443298;-960.495239;142.479263
1022.452820;-960.490540;142.493881
1022.438416;-960.449097;142.535019
1022.504944;-960.533875;142.413742
1022.485596;-960.511719;142.458466
1022.477173;-960.480347;142.444046
1022.443909;-960.547974;142.379562
1022.483215;-960.536987;142.419983
1022.454285;-960.492798;142.456818
1022.489075;-960.520630;142.430298
1022.511597;-960.524658;142.401901
1022.463440;-960.508240;142.469559
1022.480835;-960.522461;142.424088
1022.513367;-960.519104;142.454071
1022.534485;-960.523621;142.518646
1022.504944;-960.547913;142.447357
1022.509949;-960.515625;142.461151
1022.433289;-960.509094;142.463959
1022.495239;-960.511169;142.456146
1022.486450;-960.503052;142.419083
1022.504089;-960.525024;142.459167
1022.487305;-960.520508;142.453751
1022.432922;-960.538208;142.372620
1022.464844;-960.505615;142.460449
1022.477051;-960.527039;142.410751
1022.503845;-960.521423;142.442719
1022.493103;-960.496460;142.455231
1022.488098;-960.523926;142.459290
1022.468811;-960.556641;142.414658
1022.492676;-960.500671;142.443970
1022.490051;-960.492554;142.459915
1022.501953;-960.510010;142.510529
1022.492859;-960.467102;142.503922
1022.502441;-960.524902;142.480865
1022.459961;-960.478271;142.519318
1022.488586;-960.490173;142.469513
1022.478088;-960.519165;142.406891
1022.447205;-960.550476;142.365051
1022.463562;-960.478394;142.500244
1022.521362;-960.558838;142.369156
1022.485474;-960.495667;142.447205
1022.479797;-960.517151;142.447586
1022.475830;-960.489868;142.465591
1022.499451;-960.533142;142.420761
1022.401917;-960.531494;142.433044
1022.498718;-960.520020;142.422241
1022.516846;-960.535645;142.462555
1022.474548;-960.497681;142.465256
1022.484802;-960.521606;142.466324
1022.493835;-960.505127;142.431549
1022.507812;-960.526672;142.432831
1022.515320;-960.475159;142.478867
1022.459839;-960.484741;142.444504
1022.502075;-960.497559;142.447266
1022.473938;-960.489563;142.439301
1022.446289;-960.531982;142.413788
1022.481079;-960.472473;142.458710
1022.458313;-960.551025;142.373688
1022.498718;-960.506897;142.438553
1022.502930;-960.524231;142.460144
1022.489563;-960.508118;142.463043
1022.432922;-960.606018;142.344879
1022.511353;-960.533997;142.426971
1022.488098;-960.511536;142.476212
1022.453552;-960.466614;142.491852
1022.504700;-960.526306;142.427338
1022.480957;-960.506714;142.441010
1022.493103;-960.511475;142.457458
1022.500977;-960.525024;142.436905
1022.463196;-960.492004;142.496613
1022.502441;-960.525024;142.457413
1022.470337;-960.477478;142.483170
1022.497437;-960.503723;142.431503
1022.493469;-960.494995;142.458008
1022.484070;-960.461182;142.467209
1022.488953;-960.506836;142.449905
1022.485107;-960.514282;142.476334
1022.444153;-960.555542;142.429977
1022.527710;-960.527100;142.471649
1022.480469;-960.519043;142.445724
1022.501831;-960.520508;142.458603
1022.521973;-960.561768;142.420135
1022.470337;-960.516907;142.451355
1022.506104;-960.508972;142.419891
1022.448914;-960.466492;142.481918
1022.517334;-960.535461;142.411911
1022.431641;-960.468506;142.488907
1022.496338;-960.494934;142.512451
1022.526245;-960.527893;142.440430
1022.483704;-960.520996;142.454880
1022.453064;-960.540466;142.412613
1022.482178;-960.526855;142.473190
1022.508240;-960.520142;142.408737
1022.448059;-960.488098;142.477386
1022.502808;-960.528259;142.469345
1022.502441;-960.542786;142.417801
1022.480347;-960.508606;142.431442
1022.490723;-960.446716;142.461823
1022.458191;-960.552002;142.354538
1022.440552;-960.590454;142.352310
1022.452942;-960.491211;142.467438
1022.500610;-960.494629;142.506882
1022.483459;-960.504272;142.467560
1022.453186;-960.543518;142.429047
1022.427307;-960.513794;142.427856
1022.507080;-960.502014;142.442398
1022.486816;-960.497375;142.476074
1022.545837;-960.539734;142.433380
1022.494080;-960.530212;142.448380
1022.505615;-960.531006;142.428925
1022.489563;-960.541748;142.385361
1022.482727;-960.528198;142.451904
1022.496704;-960.521729;142.474564
1022.476440;-960.523560;142.496674
1022.485046;-960.496155;142.427170
1022.492676;-960.520935;142.452789
1022.517212;-960.532410;142.399628
1022.499451;-960.528442;142.437881
1022.503601;-960.549866;142.400589
1022.478088;-960.520081;142.456467
1022.488708;-960.531128;142.392960
1022.512695;-960.537109;142.480896
1022.433167;-960.547974;142.386719
1022.479675;-960.522949;142.453934
1022.477295;-960.524719;142.444473
1022.492981;-960.535706;142.447922
1022.528320;-960.552673;142.449173
1022.429932;-960.475342;142.488083
1022.439270;-960.485107;142.486008
1022.491821;-960.511597;142.465668
1022.511963;-960.498047;142.512665
1022.493591;-960.516663;142.451721
1022.444458;-960.485413;142.465164
1022.457153;-960.510315;142.500656
1022.490967;-960.492310;142.445953
1022.490845;-960.501770;142.457520
1022.416382;-960.515503;142.417007
1022.490173;-960.529297;142.467194
1022.486450;-960.498840;142.494644
1022.496338;-960.517273;142.433167
1022.409058;-960.508667;142.421921
1022.455566;-960.488770;142.484634
1022.419800;-960.466125;142.521881
1022.479675;-960.507385;142.463623
1022.481934;-960.522705;142.451752
1022.471558;-960.501648;142.491653
1022.465820;-960.506653;142.449783
1022.496094;-960.553040;142.403625
1022.483582;-960.510437;142.419250
1022.476685;-960.519226;142.463974
1022.484802;-960.494202;142.490860
1022.492188;-960.522888;142.449890
1022.466797;-960.512207;142.478607
1022.493347;-960.503967;142.479111
1022.459534;-960.553711;142.383835
1022.506958;-960.501343;142.467880
1022.457031;-960.491577;142.423477
1022.492432;-960.494690;142.455765
1022.389282;-960.523376;142.397568
1022.470947;-960.464600;142.433899
1022.499451;-960.506042;142.454483
1022.426697;-960.543762;142.428619
1022.488342;-960.496277;142.507767
1022.478821;-960.528931;142.382614
1022.507080;-960.532410;142.475372
1022.521118;-960.552551;142.432358
1022.490479;-960.511902;142.456070
1022.546631;-960.532959;142.451660
1022.499939;-960.501465;142.489197
1022.463806;-960.518494;142.448990
1022.446289;-960.507751;142.502731
1022.439331;-960.564819;142.389267
1022.498596;-960.533081;142.452759
1022.458313;-960.525452;142.452255
1022.509216;-960.531006;142.455490
1022.500183;-960.513672;142.457169
1022.475464;-960.487915;142.427673
1022.497437;-960.527649;142.450226
1022.456543;-960.557556;142.385010
1022.489807;-960.486389;142.479568
1022.425415;-960.450684;142.530960
1022.463196;-960.517578;142.408630
1022.514343;-960.502686;142.453674
1022.505493;-960.538635;142.447769
1022.485962;-960.521301;142.450790
1022.512207;-960.527588;142.454407
1022.488220;-960.513245;142.432220
1022.496460;-960.521484;142.430344
1022.486084;-960.517883;142.472946
1022.429016;-960.460999;142.510330
1022.444458;-960.538940;142.451019
1022.466187;-960.497498;142.458023
1022.438538;-960.486084;142.466568
1022.495361;-960.481506;142.495010
1022.473694;-960.502075;142.446991
1022.492859;-960.534485;142.446259
1022.482056;-960.473022;142.488998
1022.461914;-960.476196;142.485352
1022.479980;-960.504028;142.479538
1022.468567;-960.499268;142.471115
1022.443420;-960.549255;142.392319
1022.500732;-960.478699;142.443008
1022.472473;-960.525208;142.484146
1022.456055;-960.493835;142.460159
1022.437683;-960.513306;142.412750
1022.509094;-960.511169;142.436020
1022.500061;-960.517456;142.465881
1022.480957;-960.500305;142.458786
1022.525330;-960.541016;142.464798
1022.458557;-960.484558;142.479034
1022.501831;-960.551514;142.431091
1022.473450;-960.493958;142.440277
1022.511353;-960.558838;142.400208
1022.512939;-960.541931;142.410385
1022.477051;-960.516235;142.453751
1022.478088;-960.489014;142.481064
1022.484192;-960.559204;142.413605
1022.489929;-960.533081;142.432709
1022.514709;-960.537537;142.422867
1022.499695;-960.540833;142.428802
1022.441162;-960.563843;142.388641
1022.511475;-960.578064;142.410751
1022.477417;-960.535828;142.434036
1022.483093;-960.498718;142.477753
1022.447449;-960.529114;142.352982
1022.493103;-960.484741;142.516357
1022.487976;-960.522156;142.451569
1022.472717;-960.496216;142.465973
1022.477478;-960.501160;142.446533
1022.501343;-960.528870;142.437424
1022.499695;-960.458252;142.440582
1022.515991;-960.523743;142.435516
1022.512329;-960.558533;142.427429
1022.429932;-960.533142;142.391556
1022.529114;-960.538818;142.454910
1022.490234;-960.468689;142.495972
1022.485046;-960.523987;142.471634
1022.510193;-960.523438;142.448761
1022.528320;-960.500610;142.481766
1022.468567;-960.468323;142.521088
1022.495361;-960.507324;142.422348
1022.517090;-960.537476;142.444107
1022.396423;-960.499329;142.414352
1022.520447;-960.559570;142.432404
1022.503235;-960.502563;142.480896
1022.458435;-960.522949;142.465347
1022.520569;-960.508240;142.416046
1022.490601;-960.489014;142.509247
1022.526978;-960.521729;142.424255
1022.489441;-960.492920;142.474487
1022.554504;-960.572021;142.398621
1022.496826;-960.561279;142.425797
1022.509949;-960.553040;142.425873
1022.494202;-960.477356;142.519104
1022.518860;-960.523071;142.435226
1022.474792;-960.498108;142.413116
1022.496826;-960.513306;142.448547
1022.509705;-960.551331;142.409790
1022.495850;-960.504150;142.436905
1022.467163;-960.460815;142.484558
1022.525330;-960.536804;142.470581
1022.488464;-960.520935;142.470551
1022.501343;-960.520813;142.465805
1022.495850;-960.535217;142.410110
1022.492859;-960.492554;142.443787
1022.523499;-960.522461;142.447357
1022.489563;-960.515198;142.443359
1022.501953;-960.519226;142.386108
1022.510864;-960.522827;142.455215
1022.470581;-960.486084;142.416931
1022.518982;-960.535522;142.410645
1022.503845;-960.539368;142.395340
1022.531006;-960.548584;142.432480
1022.527832;-960.528931;142.474075
1022.498718;-960.531128;142.410553
1022.520996;-960.544922;142.383392
1022.488464;-960.475403;142.524902
1022.470703;-960.549194;142.359879
