Column6;Column7;Column8
1028.283569;-937.193115;142.708939
1028.346191;-937.268982;142.665543
1028.296509;-937.199463;142.710571
1028.346436;-937.316956;142.630966
1028.354614;-937.246521;142.638260
1028.334717;-937.259705;142.672287
1028.369141;-937.304810;142.601532
1028.305298;-937.244873;142.677490
1028.300293;-937.228821;142.730621
1028.236206;-937.140991;142.719284
1028.281250;-937.259888;142.650330
1028.352051;-937.242310;142.644058
1028.302734;-937.246826;142.667847
1028.361694;-937.281494;142.660248
1028.255615;-937.196411;142.755280
1028.381714;-937.212402;142.639023
1028.352051;-937.258606;142.723846
1028.307861;-937.227356;142.715012
1028.286987;-937.213562;142.779221
1028.291260;-937.240356;142.686859
1028.322021;-937.221130;142.747955
1028.322266;-937.198120;142.765472
1028.317627;-937.302979;142.712875
1028.326782;-937.297485;142.711624
1028.284058;-937.109253;142.582123
1028.341309;-937.309387;142.696426
1028.353516;-937.314514;142.654541
1028.303589;-937.290527;142.691345
1028.303467;-937.234802;142.786911
1028.330200;-937.158936;142.784592
1028.326904;-937.251099;142.688065
1028.377441;-937.270264;142.638260
1028.340332;-937.262756;142.540924
1028.248657;-937.156616;142.734543
1028.266113;-937.184937;142.683502
1028.266846;-937.210510;142.725296
1028.340454;-937.205566;142.584366
1028.341431;-937.243164;142.576553
1028.246216;-937.207764;142.758347
1028.285889;-937.209290;142.729263
1028.335083;-937.286560;142.706100
1028.272461;-937.237061;142.661346
1028.333130;-937.299622;142.700333
1028.315552;-937.200012;142.712692
1028.266968;-937.198059;142.717087
1028.317383;-937.226624;142.753830
1028.284180;-937.214539;142.759445
1028.299316;-937.253723;142.669861
1028.268188;-937.210938;142.700516
1028.263550;-937.189331;142.749756
1028.277100;-937.225342;142.652115
1028.286743;-937.226013;142.761414
1028.258789;-937.219482;142.703354
1028.262207;-937.219543;142.732086
1028.359619;-937.257751;142.657730
1028.267456;-937.219788;142.771301
1028.288452;-937.302673;142.667236
1028.354614;-937.259094;142.639481
1028.319946;-937.251221;142.709412
1028.277100;-937.242432;142.751358
1028.306152;-937.319092;142.662064
1028.327026;-937.187195;142.753387
1028.197266;-937.238159;142.691528
1028.296875;-937.204773;142.764938
1028.325684;-937.187012;142.720154
1028.237549;-937.244263;142.752991
1028.247314;-937.239624;142.726318
1028.358765;-937.281189;142.681976
1028.341064;-937.207153;142.635773
1028.231689;-937.201904;142.723206
1028.324097;-937.184448;142.780792
1028.383667;-937.313232;142.625595
1028.222656;-937.169006;142.636368
1028.285889;-937.230103;142.695404
1028.335327;-937.253052;142.736877
1028.307861;-937.216553;142.617050
1028.274658;-937.241150;142.650833
1028.270874;-937.243164;142.739243
1028.343384;-937.235352;142.693451
1028.265747;-937.254150;142.723022
1028.293701;-937.224487;142.793137
1028.316650;-937.190063;142.745346
1028.281860;-937.192444;142.636322
1028.257446;-937.296509;142.689651
1028.311890;-937.182983;142.676163
1028.338867;-937.229309;142.592590
1028.287231;-937.283386;142.660904
1028.271973;-937.261292;142.781128
1028.322144;-937.120300;142.639374
1028.238281;-937.207520;142.731110
1028.251343;-937.287476;142.770004
1028.352417;-937.268799;142.753922
1028.276367;-937.221558;142.696014
1028.275879;-937.195435;142.576233
1028.371826;-937.282349;142.734528
1028.345459;-937.261963;142.712357
1028.216797;-937.182617;142.696625
1028.350586;-937.268616;142.750671
1028.374390;-937.263550;142.773102
1028.258423;-937.169006;142.759369
1028.313965;-937.218384;142.712280
1028.345947;-937.238770;142.791382
1028.312988;-937.220825;142.712204
1028.286133;-937.253662;142.665466
1028.277954;-937.271118;142.748093
1028.348511;-937.238525;142.677109
1028.279297;-937.208740;142.728729
1028.255127;-937.190491;142.647522
1028.340942;-937.224976;142.725067
1028.238525;-937.184814;142.747467
1028.242920;-937.178345;142.657440
1028.375610;-937.223511;142.566849
1028.321655;-937.183472;142.805145
1028.245728;-937.224060;142.736282
1028.313965;-937.287842;142.722046
1028.369141;-937.118164;142.843231
1028.287842;-937.194275;142.783569
1028.224976;-937.153259;142.726791
1028.273438;-937.217041;142.727951
1028.302490;-937.138184;142.736008
1028.213745;-937.243164;142.742798
1028.331787;-937.264221;142.735611
1028.355225;-937.195801;142.642868
1028.246582;-937.232239;142.707031
1028.296509;-937.279907;142.701324
1028.356567;-937.260986;142.697327
1028.250000;-937.195374;142.708221
1028.265503;-937.190125;142.677185
1028.354370;-937.241028;142.618759
1028.281860;-937.195618;142.716202
1028.253052;-937.194275;142.740829
1028.355225;-937.255310;142.725952
1028.311523;-937.170044;142.730789
1028.296509;-937.234863;142.769852
1028.234253;-937.277710;142.674576
1028.422363;-937.219116;142.714600
1028.265381;-937.199585;142.790634
1028.227295;-937.214172;142.716888
1028.289062;-937.295349;142.737366
1028.312378;-937.239380;142.758011
1028.241943;-937.184875;142.696991
1028.244873;-937.249451;142.732178
1028.348145;-937.234497;142.765686
1028.264282;-937.205322;142.751404
1028.184814;-937.197021;142.666367
1028.374756;-937.174622;142.770264
1028.345215;-937.282593;142.642883
1028.225464;-937.187805;142.701965
1028.300781;-937.250427;142.678360
1028.331177;-937.229309;142.650223
1028.242798;-937.182312;142.771729
1028.330200;-937.280151;142.628036
1028.336426;-937.254578;142.785904
1028.283203;-937.187378;142.710022
1028.345947;-937.238953;142.696396
1028.320435;-937.312378;142.654495
1028.310181;-937.192505;142.675003
1028.224976;-937.211365;142.671127
1028.291748;-937.257935;142.747559
1028.416504;-937.223572;142.749588
1028.264160;-937.207336;142.732758
1028.220459;-937.245300;142.703262
1028.284424;-937.220703;142.719513
1028.352783;-937.271423;142.665985
1028.171387;-937.194031;142.675949
1028.303223;-937.202026;142.682022
1028.341309;-937.210449;142.743088
1028.186279;-937.158325;142.656921
1028.343384;-937.273987;142.627640
1028.417847;-937.117798;142.456406
1028.243408;-937.216248;142.676880
1028.198242;-937.210938;142.701630
1028.349731;-937.249634;142.681076
1028.300659;-937.263062;142.616806
1028.268433;-937.211548;142.707565
1028.295776;-937.268616;142.588348
1028.373779;-937.276306;142.651978
1028.206177;-937.208496;142.734924
1028.251709;-937.221863;142.738876
1028.385376;-937.294067;142.697998
1028.306519;-937.173584;142.703613
1028.233276;-937.216797;142.706284
1028.350708;-937.277405;142.648376
1028.339233;-937.234741;142.682022
1028.194946;-937.205017;142.723297
1028.097778;-937.007080;142.560318
1028.359009;-937.247498;142.662674
1028.330078;-937.124756;142.737259
1028.207397;-937.197571;142.637344
1028.386353;-937.153748;142.750244
1028.284180;-937.204651;142.709351
1028.210815;-937.230408;142.710159
1028.335571;-937.289185;142.690414
1028.315430;-937.193481;142.801056
1028.223633;-937.187683;142.704391
1028.387329;-937.187683;142.583237
1028.371094;-937.249146;142.692261
1028.304443;-937.308350;142.653214
1028.221436;-937.175964;142.704483
1028.368774;-937.295166;142.668396
1028.302490;-937.197205;142.726196
1028.218140;-937.153320;142.687241
1028.289551;-937.321899;142.644714
1028.388062;-937.232849;142.604050
1028.245728;-937.256531;142.635757
1028.237549;-937.212891;142.676590
1028.312256;-937.293823;142.705521
1028.268677;-937.220215;142.719803
1028.221680;-937.211975;142.704651
1028.372803;-937.258789;142.675491
1028.360352;-937.140259;142.754578
1028.296753;-937.232483;142.675186
1028.308594;-937.306946;142.669235
1028.396973;-937.316711;142.687180
1028.258911;-937.205505;142.711151
1028.211304;-937.225403;142.705139
1028.299561;-937.234009;142.733841
1028.282227;-937.222290;142.533218
1028.226562;-937.198059;142.705841
1028.381592;-937.272827;142.617493
1028.415161;-937.299072;142.639557
1028.141235;-937.142944;142.649734
1028.298218;-937.174622;142.546249
1028.373413;-937.201355;142.731033
1028.266479;-937.201172;142.622162
1028.308472;-937.259460;142.654404
1028.366211;-937.185852;142.776276
1028.251465;-937.141907;142.740204
1028.200928;-937.213989;142.734512
1028.182129;-937.203369;142.727524
1028.335083;-937.263184;142.653259
1028.304810;-937.279846;142.633331
1028.244995;-937.202881;142.715683
1028.311401;-937.241577;142.690948
1028.259399;-937.194275;142.710907
1028.222778;-937.185486;142.721008
1028.294678;-937.097839;142.714371
1028.305664;-937.233093;142.719727
1028.245605;-937.170837;142.728256
1028.310059;-937.245544;142.714691
1028.361450;-937.328613;142.670853
1028.221069;-937.172485;142.696198
1028.245605;-937.220032;142.577225
1028.326904;-937.323181;142.703506
1028.367432;-937.255615;142.653351
1028.277954;-937.256653;142.713745
1028.328125;-937.213867;142.709152
1028.382568;-937.215759;142.591461
1028.103149;-937.060303;142.570206
1028.295532;-937.243103;142.645599
1028.280396;-937.214539;142.755844
1028.305908;-937.202026;142.675140
1028.306763;-937.254700;142.667465
1028.373779;-937.247986;142.779404
1028.338989;-937.238525;142.663544
1028.251099;-937.237732;142.686157
1028.268555;-937.221313;142.702469
1028.287720;-937.220215;142.707916
1028.245117;-937.195312;142.711090
1028.305420;-937.219788;142.682343
1028.293823;-937.235046;142.778748
1028.274414;-937.209290;142.722153
1028.314697;-937.263062;142.641724
1028.257935;-937.285645;142.755371
1028.324097;-937.171692;142.805313
1028.300415;-937.294678;142.699493
1028.359985;-937.169250;142.644562
1028.348267;-937.352417;142.676727
1028.298340;-937.156189;142.700745
1028.277710;-937.190491;142.715866
1028.305420;-937.236755;142.746796
1028.285767;-937.222107;142.729538
1028.250977;-937.213806;142.663559
1028.368530;-937.285522;142.647720
1028.379517;-937.314636;142.718552
1028.292114;-937.180603;142.682648
1028.223145;-937.211243;142.708725
1028.307983;-937.252930;142.789688
1028.321045;-937.248230;142.728790
1028.257935;-937.221558;142.738464
1028.294312;-937.273987;142.664474
1028.311523;-937.313843;142.690460
1028.244629;-937.226318;142.743149
1028.295898;-937.272522;142.698181
1028.331177;-937.239807;142.767776
1028.312012;-937.251221;142.667236
1028.248779;-937.178894;142.707733
1028.391357;-937.251587;142.711151
1028.376709;-937.164185;142.783569
1028.275757;-937.218933;142.700821
1028.308228;-937.247498;142.754990
1028.291382;-937.214905;142.716522
1028.303833;-937.245911;142.633118
1028.278198;-937.243103;142.745117
1028.347900;-937.201782;142.737076
1028.342163;-937.205017;142.635132
1028.242676;-937.204834;142.762634
1028.291626;-937.255859;142.706161
1028.400391;-937.256531;142.640945
1028.350464;-937.287415;142.573944
1028.276733;-937.189087;142.597534
1028.307495;-937.300842;142.648529
1028.362793;-937.211365;142.727646
1028.232544;-937.260498;142.728683
1028.357666;-937.267822;142.666977
1028.319336;-937.195801;142.764008
1028.387817;-937.247253;142.678940
1028.369629;-937.309204;142.737839
1028.319824;-937.154541;142.716614
1028.302612;-937.250305;142.681137
1028.334106;-937.289062;142.661514
1028.332764;-937.283325;142.758621
1028.338745;-937.184631;142.735458
1028.330444;-937.187012;142.767380
1028.278320;-937.247681;142.657028
1028.280640;-937.247437;142.758408
1028.278564;-937.194275;142.702393
1028.223022;-937.188232;142.666382
1028.321045;-937.253174;142.764374
1028.328369;-937.115967;142.734879
1028.215088;-937.244202;142.722275
1028.312378;-937.227783;142.708740
1028.377441;-937.254700;142.711624
1028.302612;-937.271423;142.775635
1028.298584;-937.219116;142.736481
1028.294922;-937.223572;142.821899
1028.263550;-937.142517;142.729065
1028.255249;-937.282227;142.763596
1028.330444;-937.281006;142.677383
1028.347168;-937.263672;142.627350
1028.254639;-937.197266;142.695114
1028.308716;-937.263123;142.754028
1028.380127;-937.253174;142.665833
1028.288818;-937.234985;142.709183
1028.279175;-937.200378;142.613449
1028.320679;-937.248230;142.713226
1028.274658;-937.246460;142.745102
1028.281860;-937.276733;142.719620
1028.321045;-937.322998;142.734909
1028.239014;-937.101501;142.655228
1028.242920;-937.158264;142.690872
1028.291870;-937.318176;142.660324
1028.304565;-937.216003;142.703201
1028.346191;-937.223389;142.649704
1028.277100;-937.174500;142.728500
1028.311401;-937.292297;142.661697
1028.304565;-937.229797;142.767868
1028.256714;-937.186157;142.730316
1028.207275;-937.214233;142.693146
1028.375122;-937.279846;142.707520
1028.361328;-937.304382;142.722610
1028.328613;-937.310791;142.662491
1028.293701;-937.254333;142.800674
1028.324585;-937.204651;142.792603
1028.264771;-937.221069;142.787521
1028.335571;-937.272400;142.724808
1028.342529;-937.199036;142.687180
1028.352539;-937.272400;142.682205
1028.266846;-937.170776;142.699997
1028.353027;-937.267578;142.656174
1028.286011;-937.193359;142.712738
1028.315308;-937.239807;142.683609
1028.352173;-937.274963;142.692215
1028.365234;-937.257996;142.674774
1028.315063;-937.223267;142.722794
1028.287964;-937.223694;142.654175
1028.311768;-937.193848;142.678131
1028.312866;-937.133667;142.801117
1028.332642;-937.231567;142.735672
1028.309204;-937.217590;142.728271
1028.277832;-937.085449;142.603683
1028.334473;-937.128235;142.803574
1028.354736;-937.298218;142.677750
1028.319580;-937.152283;142.603210
1028.215698;-937.193176;142.697220
1028.298218;-937.266724;142.673981
1028.421265;-937.192139;142.676849
1028.260010;-937.171936;142.756561
1028.253906;-937.208740;142.733154
1028.333862;-937.241821;142.753448
1028.362671;-937.118591;142.738129
1028.278442;-937.194580;142.726242
1028.277588;-937.273804;142.729660
1028.343018;-937.224548;142.753403
1028.256714;-937.204224;142.765533
1028.202271;-937.185059;142.801193
1028.336792;-937.291199;142.696396
1028.313110;-937.208496;142.724197
1028.294556;-937.203308;142.734116
1028.275879;-937.245972;142.706726
1028.280396;-937.144409;142.682205
1028.343628;-937.268555;142.631424
1028.222046;-937.268127;142.604126
1028.350342;-937.211182;142.731430
1028.310181;-937.186829;142.816055
1028.327759;-937.238037;142.641479
1028.325195;-937.271301;142.701447
1028.350098;-937.246643;142.626160
1028.278687;-937.212402;142.769119
1028.313232;-937.297852;142.701736
1028.427368;-937.195068;142.688416
1028.341064;-937.172058;142.794983
1028.304565;-937.246887;142.721863
1028.402832;-937.194824;142.779404
1028.315186;-937.238586;142.669891
1028.186646;-937.197449;142.739899
1028.376465;-937.271912;142.715973
1028.293579;-937.219177;142.661667
1028.312744;-937.213196;142.624756
1028.224609;-937.257324;142.734695
1028.311157;-937.221680;142.675278
1028.276978;-937.192200;142.736053
1028.231323;-937.188660;142.769119
1028.260498;-937.217712;142.765182
1028.324219;-937.250977;142.669769
1028.252930;-937.230530;142.677750
1028.345825;-937.283813;142.631577
1028.369141;-937.291321;142.676849
1028.421509;-937.241882;142.677505
1028.284790;-937.271240;142.596008
1028.386841;-937.246216;142.645416
1028.284790;-937.229309;142.708130
1028.247192;-937.268921;142.632553
1028.323608;-937.282593;142.663147
1028.371826;-937.279297;142.681549
1028.236694;-937.177063;142.767715
1028.310913;-937.249268;142.810745
1028.378540;-937.245544;142.689072
1028.235718;-937.236389;142.747208
1028.171631;-937.237122;142.688141
1028.416016;-937.175537;142.768723
1028.334473;-937.265503;142.684845
1028.243774;-937.299866;142.667892
1028.318481;-937.187256;142.760498
1028.326660;-937.226624;142.754669
1028.245972;-937.231689;142.757950
1028.378784;-937.267151;142.654144
1028.367920;-937.150513;142.747391
1028.262817;-937.196045;142.747894
1028.328857;-937.203796;142.680862
1028.307861;-937.232178;142.785873
1028.295532;-937.231567;142.787231
1028.293457;-937.156555;142.882523
1028.383057;-937.213257;142.830276
1028.348389;-937.357056;142.753784
1028.190674;-937.320740;142.959366
1028.171875;-937.351868;142.875443
1028.172729;-937.408203;143.045547
1028.246704;-937.535400;142.873138
1028.172119;-937.587708;143.018250
1028.144653;-937.583069;143.161392
1028.158936;-937.628784;143.275070
1028.119995;-937.734314;143.358673
1028.002686;-937.780518;143.640320
1027.875244;-937.934387;143.982834
1027.599976;-938.249695;144.512527
1027.242676;-938.492249;145.539032
1026.912720;-938.942810;146.497864
1026.451172;-939.418152;148.076782
1026.036865;-940.024353;149.174896
1025.441895;-940.399780;151.690643
1024.656494;-940.902039;154.139099
1024.054565;-941.756958;156.941330
1023.253174;-942.762939;159.755280
1022.313843;-943.459839;163.481277
1021.375061;-944.518066;166.912415
1020.212769;-945.499756;171.619659
1018.994324;-946.696777;176.280136
1017.656067;-947.812317;181.068741
1016.366577;-949.049866;186.145905
1015.135193;-950.370117;191.558960
1013.546448;-951.561401;196.673355
1011.978882;-953.007141;202.453506
1010.363586;-954.295776;208.172943
1008.669373;-955.804260;214.121033
1006.930481;-957.176392;219.802872
1004.873779;-958.580200;225.593048
1002.983093;-960.052490;230.966949
1000.958923;-961.839172;236.727936
999.030518;-963.672546;242.024170
996.791382;-965.254211;247.658096
994.598694;-967.103455;252.895981
992.345276;-968.899048;257.831879
989.921631;-970.716919;263.182159
987.615112;-972.578125;268.101654
984.912354;-974.673157;273.216431
982.309021;-976.640564;277.907471
979.667969;-978.379333;282.795990
976.725098;-980.470703;287.605408
973.777283;-982.505920;292.393372
970.749573;-984.315735;297.252502
967.818481;-986.288635;301.921387
964.787659;-988.188110;306.404480
961.664551;-990.067932;311.602386
958.216614;-992.112427;316.321564
954.946838;-993.707458;321.280365
951.633911;-995.418457;326.118256
948.159241;-997.319031;331.035004
944.585144;-999.181702;335.565735
941.048096;-1000.906616;340.296783
937.621033;-1002.765442;344.956909
934.185364;-1004.633789;349.701324
930.682495;-1006.362061;354.051910
927.066956;-1008.074890;358.513245
923.546509;-1009.618286;362.531677
920.194763;-1010.883118;367.085541
916.574890;-1012.621765;371.009155
913.118164;-1013.903748;374.764130
909.771545;-1015.128113;378.691467
906.252747;-1016.568420;382.190674
902.851013;-1017.712463;385.764587
899.347290;-1018.807983;389.086334
895.752197;-1019.805664;392.470215
892.303955;-1020.734436;395.593628
888.998657;-1021.616577;398.632904
885.548523;-1022.296997;401.566010
882.172424;-1022.954346;404.378754
878.814819;-1023.634766;407.108368
875.422485;-1023.915039;409.706055
872.103088;-1024.598145;412.119507
868.891479;-1024.932983;414.372986
865.623962;-1025.280151;416.593628
862.452332;-1025.637207;418.611847
859.335266;-1025.446899;420.550476
856.276245;-1025.663330;422.205627
853.303650;-1025.714600;423.645447
850.364441;-1025.352783;424.891479
847.773743;-1025.163696;425.998688
845.111938;-1024.814575;426.986664
842.445374;-1024.381836;427.677582
840.021729;-1023.692505;428.246735
837.572815;-1022.715698;429.011261
835.325500;-1022.042175;429.133728
833.086853;-1021.109131;428.952362
830.904968;-1020.109558;428.659698
828.981384;-1018.605957;428.622498
827.059692;-1017.661682;428.001984
825.246155;-1016.369080;427.491241
823.514526;-1014.810059;426.897217
821.870117;-1013.575928;426.447357
820.302124;-1012.003540;425.795227
818.794983;-1010.550049;425.150238
817.376648;-1008.942627;424.695892
815.974609;-1007.436646;424.518127
814.690857;-1005.522705;423.947540
813.616028;-1003.560425;424.150330
812.399048;-1002.055664;423.199860
811.425964;-999.758240;423.910919
810.483215;-997.803528;424.026917
809.680969;-995.568176;424.003693
808.976379;-993.852417;423.848572
808.328003;-991.188599;424.719482
807.968445;-988.903015;425.581268
807.495972;-986.530151;426.324524
807.266846;-984.437134;426.552521
807.083435;-982.070190;427.403839
806.961304;-979.598755;428.195465
807.071899;-976.848083;430.373962
806.964783;-974.634644;430.577209
807.227661;-971.924438;432.202667
807.047119;-969.554016;433.250183
806.994812;-967.175354;434.321381
807.209229;-964.590454;436.333313
807.474854;-962.118164;437.687317
807.750977;-959.861145;439.008392
807.903931;-957.345703;440.925293
808.544983;-954.801025;442.514679
808.756714;-952.610352;444.284790
809.030579;-950.255249;445.958527
809.324768;-948.172974;447.453094
809.845032;-945.795166;449.451355
810.202026;-943.718384;451.181305
810.626953;-941.334961;452.904999
810.980103;-939.375549;454.538208
811.514465;-937.247803;456.287811
811.887939;-935.206177;457.912048
812.229980;-933.240723;459.470551
812.576050;-931.311340;460.887177
812.997986;-929.378845;462.208435
813.304932;-927.451294;463.630859
813.648621;-925.588318;464.923279
814.048157;-923.830566;466.254181
814.335754;-921.971863;467.326385
814.611633;-920.198975;468.723999
814.925598;-918.540649;469.709839
815.241882;-916.847168;470.826660
815.564392;-915.497925;471.847626
815.765625;-913.794739;472.860718
816.035034;-912.436523;473.816589
816.350281;-910.864502;474.618042
816.634277;-909.588684;475.546967
816.925842;-908.385559;476.150238
817.163269;-907.088440;476.845978
817.530273;-906.084656;477.643524
817.568054;-904.658325;478.059570
817.786743;-903.677063;478.384125
818.011475;-902.423523;478.956146
818.060547;-901.418884;479.851196
818.306030;-900.346130;479.619507
818.426697;-899.384338;480.007690
818.542297;-898.455750;480.290375
818.765015;-897.543335;480.439697
818.785767;-896.619568;480.622375
818.902588;-895.671082;480.770813
818.873535;-894.903748;481.356140
818.911072;-894.043945;481.477539
819.097717;-893.217529;481.138062
819.208008;-892.450562;481.148529
819.291138;-891.685364;481.409882
819.354614;-890.930969;481.868530
819.375183;-890.201599;482.079773
819.510925;-889.504272;481.946960
819.590088;-888.781555;482.182922
819.590027;-888.179443;482.609222
819.646667;-887.594788;482.750305
819.710815;-886.984802;482.989960
819.831604;-886.419434;483.282532
819.915283;-885.881897;483.538574
819.963074;-885.478271;483.724976
820.208679;-885.000549;483.574646
820.338318;-884.708801;483.877350
820.500854;-884.361145;483.897491
820.617065;-884.032410;484.248352
820.870728;-883.692627;484.802185
821.082458;-883.477539;484.979950
821.307556;-883.148560;485.343842
821.482300;-882.953796;485.796112
821.744080;-882.718018;486.070374
821.970764;-882.510132;486.293121
822.213074;-882.282227;486.496338
822.445679;-882.144714;486.794189
822.655579;-881.918579;487.160767
822.912354;-881.790955;487.591003
823.203796;-881.682007;487.843231
823.447205;-881.614441;488.185913
823.677551;-881.499146;488.657928
823.937744;-881.438293;488.885498
824.220337;-881.294250;489.261719
824.451416;-881.120911;489.586731
824.719727;-881.072876;489.875061
825.047791;-881.100708;490.001862
825.302734;-881.111389;490.296814
825.535095;-881.030334;490.516968
825.874390;-881.026245;490.799469
826.203308;-881.010559;491.070770
826.503601;-880.994568;491.372040
826.780640;-880.957092;491.993530
827.067566;-881.039307;492.384705
827.362976;-881.057861;492.682953
827.669373;-881.238525;492.943237
828.004883;-881.261169;493.043610
828.381409;-881.356873;493.280945
828.820679;-881.441345;493.599243
829.183044;-881.478516;493.982269
829.533020;-881.639832;494.216003
829.969849;-881.678284;494.595337
830.182312;-881.910461;494.749725
830.537292;-882.116394;494.972137
830.834656;-882.434326;495.267700
831.221680;-882.628967;495.543854
831.586182;-882.808777;495.828156
832.083618;-883.034302;495.894745
832.281799;-883.253479;496.115997
832.598511;-883.488586;496.365051
832.686768;-883.750244;496.963409
832.892578;-883.965027;497.187561
833.143188;-884.187805;497.416077
833.436584;-884.479248;497.733826
833.682434;-884.733154;498.013916
833.912903;-884.959717;498.344330
834.160156;-885.235352;498.669464
834.524414;-885.384521;498.796997
834.716309;-885.565979;499.076630
834.917175;-885.861267;499.230591
835.154785;-886.041443;499.402252
835.287354;-886.380676;499.825134
835.478638;-886.677795;500.142944
835.687988;-887.032776;500.535553
835.961609;-887.284119;500.815155
836.106812;-887.488953;501.142670
836.250122;-887.831116;501.445648
836.320312;-888.252991;501.669342
836.434998;-888.610168;501.862762
836.441711;-889.104370;502.051666
836.562134;-889.642151;502.187836
836.616943;-890.241394;502.217285
836.680359;-890.795776;502.294586
836.703735;-891.314087;502.182007
836.744690;-891.881348;502.105469
836.720642;-892.534485;501.904175
836.732117;-893.254578;501.412384
836.675415;-893.786072;501.410065
836.667419;-894.479065;500.966003
836.611633;-895.125305;500.642426
836.507935;-895.713684;500.345764
836.397644;-896.513733;499.929504
836.329956;-897.097473;499.267334
836.205322;-897.668396;499.107849
836.104492;-898.293213;498.718353
836.008179;-899.076294;498.313507
835.866333;-899.703369;498.002533
835.796082;-900.384583;498.020294
835.552307;-901.000000;497.850250
835.216187;-901.557495;497.482269
834.896912;-902.319031;497.324921
834.565125;-903.165466;497.151520
834.337952;-903.946960;497.037445
834.082031;-904.710632;497.287048
833.688110;-905.586731;497.690887
833.390259;-906.445801;497.777344
832.997925;-907.429688;497.820801
832.622375;-908.362366;497.951447
832.248596;-909.423218;498.206635
832.051575;-910.392822;498.493774
831.628967;-911.381897;498.482574
831.252930;-912.286926;498.379547
830.786621;-913.181091;498.799988
830.311218;-914.224121;499.643372
830.084045;-915.236145;500.021271
829.673767;-916.258728;500.406555
829.393555;-917.238403;500.883453
828.922913;-918.245300;501.382996
828.554016;-918.950012;501.795959
828.199707;-919.820740;502.282623
827.963928;-920.640869;502.534210
827.431946;-921.396179;503.204102
826.976318;-922.250244;503.654907
826.584290;-922.969299;504.066895
826.216675;-923.596252;504.434174
825.791809;-924.241638;504.792755
825.383362;-924.979065;505.312561
825.030212;-925.861328;505.795135
824.593567;-926.382996;506.030853
824.259827;-927.066772;506.490356
823.891785;-927.892883;506.882782
823.569275;-928.570435;507.154114
823.236877;-929.242371;507.703888
822.823425;-929.976318;507.950256
822.638123;-930.808228;508.376770
822.246582;-931.353333;508.606140
822.002075;-932.048462;508.961670
821.758728;-932.815918;509.340454
821.570557;-933.426880;509.679688
821.336121;-934.016724;510.125397
821.142883;-934.679993;510.267365
820.983887;-935.211365;510.579224
820.785950;-935.813232;511.000275
820.639343;-936.376160;511.579559
820.566772;-936.912292;512.037659
820.435486;-937.407898;512.346375
820.406067;-937.890137;512.662109
820.366638;-938.313965;512.716492
820.374939;-938.697449;513.030518
820.399841;-939.106567;513.067749
820.336060;-939.479248;513.207520
820.299072;-939.898804;513.587708
820.367798;-940.231018;513.566101
820.483032;-940.620483;513.683044
820.621460;-940.988220;513.773132
820.638123;-941.513855;513.984619
820.819031;-941.784668;514.052429
820.997864;-942.214600;514.173218
821.241089;-942.630127;514.240234
821.551086;-943.195557;514.403015
821.726562;-943.421875;514.307678
822.044556;-943.921387;514.331238
822.323120;-944.420288;514.306274
822.688110;-944.913879;514.362427
823.035645;-945.317200;514.311951
823.406677;-945.827881;514.249268
823.752014;-946.223877;514.052368
824.170654;-946.877197;514.008789
824.633179;-947.302490;513.897766
824.992249;-947.937195;513.706421
825.409668;-948.392578;513.566772
825.915588;-948.915527;513.426453
826.463196;-949.466064;513.291260
827.018311;-950.041382;513.215393
