Column6;Column7;Column8
1014.903687;-950.756470;142.972855
1014.940491;-950.781982;143.143066
1014.920349;-950.758850;142.984161
1014.886047;-950.737488;142.972061
1014.943481;-950.807800;142.894012
1014.927612;-950.747314;142.990707
1014.896729;-950.745850;142.981277
1014.903687;-950.784241;142.954407
1014.927979;-950.787415;142.944794
1015.010010;-950.799866;142.977936
1014.876831;-950.776123;142.970093
1014.966003;-950.818909;142.964615
1014.913818;-950.763123;143.057343
1014.923218;-950.790833;142.995758
1014.928223;-950.790405;143.007355
1014.907227;-950.747559;142.968552
1014.965637;-950.750488;142.974304
1014.924988;-950.778259;142.936676
1014.906555;-950.768677;142.946655
1014.949463;-950.773254;143.036224
1014.909851;-950.771667;142.991257
1014.989258;-950.889709;143.027893
1014.956116;-950.781128;143.000717
1014.981018;-950.810547;142.981155
1014.864197;-950.750732;143.015747
1014.976990;-950.858887;142.966553
1014.934204;-950.764709;142.994019
1014.963013;-950.804260;143.024002
1014.865967;-950.727844;142.996216
1014.942505;-950.768433;142.952011
1014.921875;-950.703979;142.991272
1014.910461;-950.778931;142.990433
1014.928223;-950.804688;142.980270
1014.932251;-950.742737;142.971008
1014.927246;-950.760559;142.987701
1014.885925;-950.761108;142.985138
1014.878174;-950.716309;142.960999
1014.940369;-950.795471;143.056046
1014.887817;-950.744202;142.966278
1014.896362;-950.728516;142.986389
1014.930237;-950.774048;142.924896
1014.936829;-950.748657;142.968872
1014.916565;-950.755188;142.912354
1014.889099;-950.737671;142.983780
1014.986633;-950.855164;142.967529
1014.924988;-950.732910;143.002014
1014.896851;-950.773987;142.978027
1014.918091;-950.786621;142.979248
1014.947205;-950.750061;142.991577
1014.899109;-950.763550;142.981903
1014.865967;-950.762207;142.951675
1014.981262;-950.808655;142.966415
1014.911865;-950.751221;142.966873
1014.879211;-950.736023;142.985977
1014.917358;-950.718933;142.997894
1014.980347;-950.838379;143.098618
1014.898987;-950.748718;143.031219
1014.868591;-950.686584;143.003372
1014.965515;-950.855164;143.036545
1014.998291;-950.812317;142.995392
1014.911621;-950.782532;142.934402
1014.929443;-950.728149;142.944595
1014.927490;-950.751221;143.013519
1014.937744;-950.706299;142.983582
1014.939209;-950.802368;142.982742
1014.927734;-950.767151;142.924728
1014.993530;-950.805359;142.992340
1014.920227;-950.820618;143.003586
1014.894348;-950.782898;142.929642
1014.972229;-950.777649;142.938660
1014.932007;-950.788757;142.982422
1014.956482;-950.785034;142.964035
1014.987000;-950.852051;143.035950
1014.985229;-950.841919;142.968781
1014.881592;-950.757751;143.052155
1014.945740;-950.843933;143.036514
1014.974121;-950.799133;142.987579
1014.923096;-950.731995;142.962570
1014.892822;-950.747314;142.965637
1014.965149;-950.774963;142.896286
1014.993164;-950.834778;143.041351
1014.936829;-950.755981;142.958008
1014.925964;-950.840698;142.938934
1014.940369;-950.787964;142.963165
1014.965088;-950.790955;143.017792
1014.868042;-950.769775;142.952621
1014.945618;-950.753113;143.028854
1014.949341;-950.863403;143.041626
1014.989502;-950.831665;142.950531
1014.984497;-950.847473;142.938095
1014.940247;-950.762451;142.968246
1014.909729;-950.779114;142.999512
1014.943481;-950.841919;142.980453
1014.922363;-950.731934;142.978409
1014.947998;-950.740234;142.970734
1014.919189;-950.710693;142.983856
1015.026428;-950.859985;142.939835
1014.901489;-950.771606;142.930679
1014.904236;-950.698853;143.226074
1014.909363;-950.723572;142.962982
1014.893799;-950.751831;142.945450
1014.920593;-950.769653;143.015488
1014.982117;-950.806702;142.983185
1014.923706;-950.779541;142.947006
1014.913574;-950.765930;142.983429
1015.005737;-950.816345;142.985580
1014.929443;-950.724915;142.967392
1014.869080;-950.720520;142.966888
1014.953613;-950.763794;143.082611
1014.926453;-950.774841;142.967422
1014.882324;-950.735229;142.992981
1014.911560;-950.776733;142.966492
1015.020630;-950.816040;143.021973
1014.915344;-950.743896;142.987915
1014.916687;-950.768433;142.970932
1014.965515;-950.808777;142.923111
1014.981384;-950.753723;143.175537
1014.890808;-950.769043;142.948196
1014.892090;-950.754272;143.018661
1014.898071;-950.798523;142.994751
1014.930359;-950.750000;142.943573
1014.916870;-950.773193;142.942154
1014.959351;-950.786438;143.016266
1014.907104;-950.702942;142.960815
1014.924866;-950.815796;143.027161
1014.902222;-950.803406;142.937134
1014.925842;-950.740967;142.956985
1014.912842;-950.752441;142.976105
1014.922485;-950.762634;142.986588
1014.896973;-950.776917;142.909760
1014.925476;-950.753052;142.917130
1014.965393;-950.775146;143.003952
1014.877319;-950.766052;142.950851
1014.984985;-950.851257;143.030121
1014.995117;-950.841431;142.954147
1014.914062;-950.762512;142.946365
1014.902954;-950.767700;142.945541
1014.982605;-950.835815;142.987259
1014.968994;-950.833313;143.040039
1014.869690;-950.750977;142.966003
1014.935608;-950.733154;142.980835
1014.939575;-950.761597;142.981323
1014.974365;-950.849548;143.056351
1014.882690;-950.752014;142.951462
1014.927002;-950.768982;142.965775
1014.907715;-950.735168;142.962799
1014.873596;-950.734070;142.937576
1014.937378;-950.775146;142.921631
1014.972473;-950.799133;143.003403
1014.896729;-950.726624;142.946823
1014.896851;-950.757812;142.951538
1014.935486;-950.830139;142.957230
1014.926331;-950.783081;143.007172
1014.988403;-950.847534;143.022858
1014.970886;-950.834412;142.975327
1014.941589;-950.732239;142.974960
1014.962891;-950.776855;142.917358
1014.946350;-950.820496;142.971313
1014.972656;-950.850403;142.969177
1014.921326;-950.721375;142.968918
1014.912476;-950.774658;142.988327
1014.986267;-950.836975;142.933380
1014.995361;-950.836487;143.048798
1014.903076;-950.735107;142.963760
1014.922119;-950.790100;142.993362
1014.991760;-950.787292;142.923035
1014.893982;-950.771118;142.936249
1014.921448;-950.789001;142.997726
1014.962769;-950.806763;142.915955
1014.930603;-950.786377;142.971664
1014.971252;-950.829163;142.985291
1014.951111;-950.793152;142.943527
1014.908081;-950.790710;143.021805
1014.924622;-950.753540;143.064560
1014.935486;-950.793030;142.959015
1014.880066;-950.787964;143.015442
1014.901489;-950.775696;142.965897
1014.956360;-950.865906;143.044098
1014.846924;-950.838196;143.111572
