1716235320078.5505,114.78821736915262,557.5697665779857,146.1891705270908,3.117007746182183,6.275938747422146,1.6176852472244678,0.029708040035517944,0.003090617741285167,1.6157348158493372
1716235321080.464,0.5151309779841853,0.37614904044914965,0.18144448364373034,3.117876450065051,6.278943213509843,1.6178182219957187,0.030296886802992508,0.00222982678391237,1.6154523653243271
1716235322077.44,-0.06047393644088572,-0.35345465025613976,-0.08082885876703472,3.117731609329282,6.278515870454324,1.6173943356534197,0.02855508788912443,0.0028658810505532615,1.6155001979184314
1716235323074.3816,0.0599749259622655,-0.08088316264149853,-0.09839646555590775,3.1178958881957852,6.279051628413483,1.6177477664441804,0.026425135141928593,0.0037075783010038325,1.6158780840796165
1716235324076.377,-0.14043122580605427,-0.06204462847153991,0.3719261515207677,3.1176776328361107,6.279255954590151,1.6174201261563084,0.027016936368599663,0.00912203927539884,1.615835970069779
1716235325078.3013,0.16698845657377603,0.2674783576636628,-0.202646192806327,3.117924169002717,6.279398976146279,1.617710255313319,0.029079073391269958,0.006010929909720223,1.6158662117580551
1716235326090.3105,0.49091418762817796,-0.0812246977943687,-1.439015743507639,3.1080617594323177,0.10521368316098217,1.6825466378713023,0.029074259256974797,0.003321150674115568,1.6160838267651896
1716235327077.266,0.4134189187685138,9.10589167536682,9.362562599268983,2.996209785139146,6.236305049825045,1.6921347812107483,0.13486253319632874,0.012765617433227927,1.6821215762329853
1716235328074.113,-28.121853758475396,-34.03211467897847,1011.6619819467292,3.1038314445749964,6.278268693771693,1.5835256678018617,-0.02582758256278192,0.12631274249509203,1.6830127058137792
1716235329076.1472,-31.963399299250952,-170.20616354180208,235.92921643881755,3.0102740535676853,6.186926796677597,1.5571990523182933,0.031761605760261914,0.018658087418761765,1.5774257590931728
1716235330078.0776,-69.94854875743368,-55.39614872418713,279.10396272996013,3.09437046101497,6.223673333616281,1.553890218922209,-0.05096026999865654,0.12076352458823798,1.5450459385941906
1716235331080.028,-579.1444300010027,-128.08085086269125,-27.611740299218354,3.140974970671374,0.036516767395432484,1.6236013303321053,-0.020630940091431647,0.029097808813332817,1.5466781193081938
1716235332082.0325,-471.70470803334695,-246.68739085021537,-97.03158108609,3.0810991359416353,6.279467137444256,1.5576470031356469,0.06698080081404101,-0.018668575774505612,1.6167100994240002
1716235333079.0125,239.56558851392708,-476.90501349538306,-13.60734051539066,3.1167664625419556,0.05964459122834628,1.589214906779842,0.030360773588023776,0.04226227241558482,1.546436588361662
1716235334081.0117,478.7148119808715,-318.0923119202481,-44.8203807332452,3.1061371916060425,0.04149332264144541,1.5611076046888148,0.08350738119226173,0.010274788131763007,1.5757874409358477
1716235335077.9832,505.0118167495245,-61.85050980915901,-7.189033392086458,3.079866678647379,6.278765343506959,1.5507009768910045,0.0726519175631823,0.024938575828282593,1.548060028168778
1716235336079.8423,445.10420759972584,382.50077493561287,-33.754927933036925,3.0637904890134586,6.224007154743567,1.4983110421273367,0.03045006950842168,0.04981285142280385,1.5418765640734795
1716235337081.8892,44.629913148770015,885.1695710812935,30.360545667739416,3.1261743514772102,6.197041561615607,1.4722428227901327,-0.012753185394904151,0.06446897555071403,1.4885135404505394
1716235338088.8926,-622.2517789138303,483.8905821850335,46.62453160183895,3.138014752231629,6.230302819771335,1.5404778535785872,-0.04415771832016916,0.005611607943576446,1.4606799566572288
1716235339085.8508,-544.0722269252617,-454.4698713461768,24.202397719898954,3.2040749956691665,0.1665096422804613,1.6488819932473806,-0.015558336374713863,-0.01446261923015048,1.5332016928348022
1716235340077.7227,304.00436753301045,-795.4747216712099,-163.06924669351247,2.654301797856906,0.04427845106007077,1.447205838177795,0.2010220556036086,-0.07498372314538888,1.646895467929728
1716235341089.7068,868.3542708293714,73.23099660171977,-97.33743527041293,2.840641237541695,6.278021761411172,1.5902230550365186,0.16430358347479423,0.4531039103468082,1.4225434556392573
1716235342081.7388,-208.30207812037503,606.8710017434593,-370.0855790842585,3.449205044594818,6.207829929431389,1.7217833254383876,0.042007459324837286,0.2846250141150396,1.5908845955609354
1716235343083.593,-1199.378633109432,271.94078421368545,-80.57252265378986,3.290859747688787,0.039140392388855236,1.915117817735083,-0.01387416964521805,-0.32880478866497326,1.710427110899886
1716235344080.6304,-146.13401332831074,-687.8700018344464,-5.339609322302977,3.1369480791136937,0.08705685128475096,1.6919532582667038,0.11201438866908385,-0.1462653637279257,1.9039927075608551
1716235345082.5957,680.6413152702629,-694.6288300390273,50.34853699491043,3.0590840444735647,0.05472274115520054,1.6369655664571348,0.12071271000021352,0.006041387917783101,1.683708134265083
1716235346094.6248,185.90702299970093,-771.1128600788008,-71.89529540661295,3.0946048807510644,0.07884906412955087,1.7087675156360544,0.1016725756881568,0.07362757795664773,1.6257314159840774
1716235347086.538,-189.8426612358864,794.0866080351431,34.8280267192207,3.1561152028757253,0.10068337176488988,1.647160086513672,0.11786832721943087,0.046857346361997954,1.6977371543831972
1716235348083.5454,-775.5985886183871,307.2737883019954,-6.996927132759993,3.1739297548686167,0.11444098175609316,1.6124079407368856,0.1349186539110579,-0.025423125828665363,1.634877731394388
1716235349085.5352,-52.336211110917816,-617.3207393643759,-26.1502503083409,2.533128026564227,0.19160366435164192,1.4270993313598535,0.1548373404239243,-0.04910557197823767,1.6008783658774537
1716235350087.4434,796.8382474586012,-191.64454455728824,0.5739765746877765,3.034009002587694,0.12010727545325954,1.6874439674684658,0.34940700343973397,0.5377878384270975,1.3929304074696824
1716235351089.3926,-184.15878744234251,643.4888291205677,-290.20534587243776,3.4700036549337523,6.100513273852272,1.733882935565465,0.14730955165301116,0.09719381425861152,1.6791418878605229
1716235352091.424,-945.4816904352035,117.37082061738965,13.692576125813957,3.3558771569971713,0.02455494645752187,1.641575333312812,-0.10935770150967959,-0.3640398084775096,1.718202785750111
1716235353088.3071,175.35506833994395,-803.0679906743937,-9.53427055156908,3.155303417037956,0.010339062188771682,1.5621015720213711,0.06721917525981426,-0.2292611684808329,1.633358802955178
1716235354090.3618,939.0025422642532,62.58103018298374,37.46911626994995,3.1256007376851818,0.024676861026237038,1.6272391243280189,0.04596796488074788,-0.026570474683147008,1.5586067805389046
1716235355087.2888,617.1603970531128,671.8013458986877,-16.00273979029771,2.917580168939397,0.12634027678265863,1.7201196423942662,0.053865840987572036,-0.005581945436493989,1.6268119631052373
1716235356084.2822,-444.72207839252115,414.1850196635977,127.22327653279467,3.12481072443339,0.03734744075462304,1.706440829830167,0.13339533645360854,0.2122636624767995,1.7292021272520788
1716235357106.2844,-916.2096823993243,-251.407334852061,149.80198062316163,3.1593920368220227,0.01934495850161545,1.6618671310529238,0.06861974085931691,-0.008134453734384013,1.7038917536594933
1716235358093.2454,58.01271777734223,-648.3933684772555,-52.78494057774378,3.108631047007925,0.062112050251276696,1.5299224826266389,0.061821119776659314,-0.03585248378955696,1.6614567762388504
1716235359095.157,781.8943563005787,-454.3599209181076,57.58760847746237,3.0730563993417963,0.026665560438165106,1.5528461682322658,0.10843492998971951,0.013221288600626217,1.5232739920104814
