1716236579591.7373,-0.3354435793299899,-0.18771745902483872,-0.20073347175389245,3.115404404035263,6.27330533639988,1.6687422902418334,0.02919511572960647,0.011039935044377204,1.6677651500970672
1716236579596.7466,-0.2796465684427858,-0.17596088758364203,-0.1941960964596774,3.115345859002399,6.273260831347823,1.6684130140944453,0.02921418616600134,0.010483973038466338,1.6682791664716257
1716236579606.7664,-0.22202512530316199,-0.1511430487053076,-0.2741133532950073,3.1156857208751987,6.273371261485934,1.6681634085352945,0.02930553504222286,0.010084214397105178,1.668378953188457
1716236579616.7874,-0.2534506816263047,-0.17207758904476123,-0.32892356236396836,3.1156565879639926,6.273393565779527,1.6681552562785569,0.029056994246627485,0.010636940779288302,1.6682453606547472
1716236579626.8066,-0.24331947233974915,-0.18035928243284616,-0.4080014734883264,3.1156368000518966,6.273409210614102,1.668171655050839,0.029023489778553586,0.011231857743749902,1.6679934718484095
1716236579636.8264,-0.20002011323640545,-0.1957427851120883,-0.49231609281096667,3.1156291234070483,6.2734217286133385,1.668164213840051,0.029065075658741748,0.010503232136680299,1.6682537270310909
1716236579641.8364,-0.24601775656492464,-0.1972247550497741,-0.5121052236127355,3.1156271131751776,6.273446520458954,1.6681520027152847,0.029014177986581232,0.011169766870698603,1.6680960055219975
1716236579651.8564,-0.2731127900690353,-0.2767690872219646,-0.39040715176815866,3.116484676578473,6.273815034919376,1.6681508754555625,0.028977759522964972,0.011655417726762337,1.6679874663874514
1716236579661.8765,-0.2538152958726414,-0.30120345635850754,-0.4645466122159405,3.1164759157480173,6.273835508089463,1.6681309497756245,0.028977759522964972,0.011655417726762337,1.6679874663874514
1716236579666.8865,-0.2443180409695742,-0.313785865239538,-0.5082212173208802,3.1164616773982194,6.273847824848691,1.6681273052958523,0.028977759522964972,0.011655417726762337,1.6679874663874514
1716236579671.8965,-0.03547556725868617,0.4369460784948842,0.49943629353438723,3.1138635313172016,6.268315457637865,1.6683166687389823,0.028977759522964972,0.011655417726762337,1.6679874663874514
1716236579681.9165,0.05117723377429684,0.4676036778217849,0.3897130963171094,3.113841488875561,6.268338601207377,1.6683241880146047,0.02880584244805676,0.011799205900023497,1.6681432020540181
1716236579691.9365,0.1195329850501139,0.5628011634162249,0.2849573512290533,3.1138296749889878,6.268344955154448,1.6683205774888763,0.02877866234693993,0.010671095806533751,1.6683891130826878
1716236579701.9563,0.22436050892611092,0.6834530144725477,0.16062192025370337,3.1138389704869662,6.268364128631658,1.6683127150517698,0.028357048170117406,0.009747943600400865,1.6686629242569664
1716236579706.9666,-0.5421297800008915,-0.06136143319361054,-0.07264693443997317,3.119009517319249,6.271843414394717,1.668190215562666,0.028806280609184148,0.011006550943520209,1.6681427643497442
1716236579721.9966,-0.5544253633414655,-0.1852179100790181,-0.6003465915053425,3.1189964242945667,6.271852351104933,1.6681818546308609,0.025297027762807744,0.010476635000973008,1.66754978385635
1716236579727.0054,-0.5442032369073786,-0.027827508683685664,-0.2052582076518661,3.1189947990721643,6.271873790730243,1.6681799602738494,0.02962510194047806,0.011127932888943452,1.6683761115304867
1716236579737.0256,-0.5222388870716941,-0.028746588292506203,-0.34729388018075724,3.11900514883963,6.271865275531737,1.6681720029139773,0.028861233842478157,0.011548279221368809,1.6686328883794976
