1716235076976.66,-31.17360051276418,-193.99251428676362,151.79568036969482,3.119191816663329,6.262797079377475,1.618364342035482,0.023656660580694825,0.015707774786643137,1.6178757490567812
1716235077973.621,0.13594688245293796,0.10105826788634431,-0.1918984629089664,3.1185874093394332,6.2630658568301065,1.6187511441261069,0.02426811361589089,0.015666961258773694,1.618510417198388
1716235078980.5496,-0.09948084140172142,-0.20522614569944153,-0.16574989617336655,3.1176028565977068,6.261597552886348,1.618759644853627,0.023342509391601405,0.014879490685546521,1.6181481304381038
1716235079982.512,1.3210052650196715,-1.186557788215083,-14.137876425882212,3.1439526333843326,6.1447197428249565,1.6210794753823567,0.021156853511881017,0.0164899068423298,1.6173351167162036
1716235080984.4585,-12.499561610325813,220.60110915888635,695.5152939225344,3.1553710890899733,5.853425111667072,1.6422020048866401,-0.09548738707764909,-0.00804276858766095,1.6222861430034308
1716235081981.3665,-56.21922442746107,31.131449211472813,813.1083016540803,3.027673959680661,6.069157058467738,1.7631095394147949,-0.38334081291868677,-0.02866590641012888,1.6269285620751694
1716235082983.3848,-63.62750047245389,-72.19015694875804,-112.18861048743793,3.146456514013529,6.166905607757892,1.6685987739486696,-0.1794455440912909,0.07605427888591855,1.7494454029936315
1716235083985.2795,51.096214360072366,-43.526544924106965,93.3187752697836,3.155453729686269,6.121979789694032,1.7230473858605309,-0.07392272619023263,-0.016253970573373723,1.665954465149116
1716235084987.2932,147.3379729443326,-47.946942769142176,20.282887872278025,2.591869476112793,6.1534716793891455,1.8617586135307962,-0.11583878488462113,-0.028292592980391985,1.7153038784073764
1716235085984.1338,-433.6067241840629,33.58529971556031,-84.04016097427711,3.11217107147223,6.280130565650265,1.9462404423240305,-0.22706174980332344,0.4904145660209717,1.889843103327018
1716235086981.127,-872.7380225789182,83.95975822974225,-20.875459930663055,3.4126166354983516,6.279367186239668,1.6175198072029424,0.017084767775380965,0.022033507393339768,1.9457704023939928
1716235087988.0522,-438.6895932265861,613.3721793680517,87.57677142516263,3.432139929827314,6.2578081681670845,1.079460827216714,0.03511589678375854,-0.2739342985445193,1.6148214313653144
1716235088980.0837,765.3658410649663,593.2103796191012,-17.01901610383652,3.270803480474345,0.02541231543043871,0.7539884738767646,-0.1272945565503863,-0.2447717010280996,1.0579940410840298
