1716234191438.1064,-2.6741538727918623,2.053300087119169,-12.19371106484894,0,0,0,0.023682008120617555,0.01865688581016802,1.6861102226819136
1716234191438.1064,-2.915477836849476,1.9010520689527084,-12.103407546782222,0,0,0,0.021395467871884313,0.022902505355858763,1.6855870070183028
1716234191438.1064,-2.7340347743415236,1.9895901789192294,-12.168440577053985,0,0,0,0.022919637047594484,0.02060349776858025,1.6860770711236193
1716234191438.1064,-2.7747854803913015,1.916156651808251,-12.055180566790227,0,0,0,0.021512636523440126,0.022593863350476393,1.6858007671430206
1716234191438.1064,-2.726867542389698,1.9236350127999913,-12.109883980876418,0,0,0,0.02212134419485777,0.020326511478235634,1.6860654986706916
1716234191438.1064,-2.739636412720813,1.775319293432858,-11.95001042884752,0,0,0,0.02106095348880873,0.023673503098305834,1.6862179834728848
1716234191438.1064,-2.488920964112509,1.8109144131927906,-11.768197639107882,0,0,0,0.021975674100065647,0.02203573203543059,1.686657281720074
1716234191438.1064,-2.4955445734543105,1.903590722492595,-11.876668528063647,0,0,0,0.02357190724223056,0.019606517875236075,1.686492941948229
1716234191438.1064,-2.8682501533938307,2.0845156233220905,-12.242947207432792,0,0,0,0.02395795236573541,0.019090963392098027,1.6847646491085715
1716234191438.1064,-2.714554342314784,1.8993251038549488,-12.029585638343377,0,0,0,0.023269888805919615,0.020073347325729872,1.6858058879480466
1716234191438.1064,-2.811260566701634,1.9676110854591116,-12.279224293298995,0,0,0,0.02204632758927002,0.020468640106706373,1.6856038494658032
1716234191438.1064,-2.7994108951963312,1.9370465046528125,-11.970915510710682,0,0,0,0.022714674453519983,0.02123592204092375,1.6853724665393583
1716234191438.1064,-2.707391311214934,1.9961560446882913,-12.38540935023508,0,0,0,0.02227892887807132,0.01847037516993944,1.6857785885957046
1716234191438.1064,-2.7961307353235725,1.8887443821417946,-12.007464376813289,0,0,0,0.0210973201020379,0.023919717638793223,1.6865596059052674
1716234191438.1064,-2.5997836309913964,1.9506700359895603,-11.98237359651273,0,0,0,0.023406472576098777,0.0191477742984885,1.68630559294802
1716234191438.1064,-2.6858690740246516,1.8863165924175291,-11.777990315409653,0,0,0,0.023205111833710428,0.021388452005985555,1.6857543112420525
1716234191438.1064,-2.6068751973968745,1.8839161636683457,-11.873938943698306,0,0,0,0.02234313687517033,0.021672052818481037,1.6866128601981483
1716234191438.1064,-2.731832725684484,1.9211630193046858,-12.084765192294014,0,0,0,0.021958316217498983,0.021856105250298276,1.6861178419679224
1716234191438.1064,-2.575054296237454,1.946994691558075,-11.936806902905374,0,0,0,0.02361954168633166,0.018237478134971806,1.6858360292220695
1716234191438.1064,-2.533656070110709,1.9256904106528054,-11.939037466830541,0,0,0,0.02344306425799336,0.018960238221569743,1.6862175378544173
1716234191438.1064,-2.8039677009819286,2.0394051823076325,-12.151830197254299,0,0,0,0.023311845654084725,0.019585690120089146,1.6850486636300122
1716234191438.1064,-2.844568481158859,1.8860564767890082,-11.9583624700048,0,0,0,0.022101214525447787,0.023151429803266052,1.6853156576066757
1716234316395.0547,-245.18740027178367,796.7943373832566,143.68406153042162,3.111808669549095,6.258963062380769,1.6867937481691966,0.023614840552102678,0.019980770633683375,1.6855635510190854
1716234317391.926,0.241697817832204,-0.059055557306123774,-0.2364813215790207,3.1129099766393096,6.261723067153203,1.6865608185337757,0.023308122144632376,0.017996563614106356,1.6867772644392447
1716234318398.916,0.11829876521503024,-1.5776700598801199,1.3522382430923017,3.1128905161884717,6.2620565035655975,1.6861685659001189,0.022252125255604122,0.022124379180532346,1.686674748777741
1716234319395.7986,-0.5406564954104738,-1.1530617674433188,0.32179778484803023,3.1131910616824725,6.262798831166216,1.6861674325722131,0.022737600410508988,0.020641012512479982,1.68599448884071
1716234320392.676,-0.3351236726166462,0.1185883257317073,-0.144436885006769,3.1131208998149367,6.262815040560969,1.6862429839075928,0.023198373820555233,0.022733791482875555,1.685518166716413
1716234321399.6123,0.15628999432175306,-0.09762483950555634,-0.32755481511779294,3.1129737812611973,6.262931673949814,1.686268689268558,0.020252055259472088,0.02285331986000607,1.6865426440635323
1716234322396.4907,0.14502182829701837,0.21603378838699427,0.07052741403282425,3.1127270984965243,6.262692284719767,1.6856105666791383,0.023716872062269308,0.018887761349043915,1.6866019071981957
1716234323398.4917,0.1300185212701308,0.04522106619697297,-0.14723392543177738,3.112943203767387,6.26271057445172,1.6859068749044805,0.024795272618930244,0.0166240698646425,1.6863865195244203
1716234324395.4297,-0.2614265447341495,-0.2283739310250894,-0.19096265837052329,3.1130944387255197,6.263034966863005,1.6861777318831273,0.021343685647733528,0.023323910553475956,1.6860955285393018
1716234325402.2727,-0.7368581428767982,-1.186499361582264,-1.2693124531239732,3.1132113813026066,6.26263468023745,1.685981524267888,0.024267264610469807,0.015651843331439822,1.685759605635456
1716234326394.254,-0.15578563856217897,0.02410962228373137,-0.18997998307520447,3.1131745289820354,6.2625655463428,1.6858187052185372,0.02328872788486109,0.01961641362447709,1.6859153995501301
1716234327391.1553,0.019943457904474826,-0.24892586756629953,0.08808187297790937,3.113171793215867,6.261972368597023,1.6854504136479234,0.020510253989259184,0.02490413159158428,1.6867249552768455
1716234328398.0918,-0.2552739577407408,0.3245158041721652,-0.4107618287855246,3.113211416718606,6.262372470267525,1.6856722924322545,0.022976727627105686,0.019969609756551057,1.6858565007769706
1716234329395.0022,-0.05082175758028029,0.08558036421266024,-0.00016745401703133211,3.113193932428046,6.262595913676522,1.6855469824766507,0.024049360482530074,0.019055660740709794,1.6856756689371335
1716234330401.8987,0.09062569715044333,-0.05064657653326776,-0.13960150849209185,3.1130804177777276,6.262698560625544,1.6858751117845687,0.02316162010380879,0.0199139669685161,1.6861850613589677
1716234331398.857,-0.017944756925260208,-0.07232811738458622,0.16880809725827817,3.1132004226191263,6.262644073725025,1.6861377749089739,0.022637440059124103,0.021514574389724993,1.6858812249847661
1716234332395.7388,-0.1563288281286077,0.07315204793201247,-0.13986499021976329,3.113134088734158,6.262220547285602,1.6864214837942952,0.022861250602528506,0.022761871146315966,1.6854655891932373
1716234333397.6602,0.2995930865213836,-0.015538968839223344,-0.09111432265959252,3.113165394808163,6.262609309017433,1.6861914434208711,0.023538682639413992,0.018189030365779794,1.6862696759325961
1716234334399.6191,-0.20971315968660065,0.06138229379303084,-0.3556019161692916,3.1128152607060393,6.26280259706166,1.6863555067236051,0.022750408703784183,0.0194548574491057,1.6863646125667437
1716234335396.52,-0.10716419709760316,-0.015275584961386812,0.16883675471353854,3.1128658878401834,6.26275133475363,1.6864061998509796,0.022594828824345284,0.022522275327473446,1.68580031733781
1716234336393.4128,0.03151461690629276,-0.006826583995234614,-0.006904574423998611,3.112972230191477,6.262650320954657,1.6870442015466585,0.023546684978890276,0.02234485277038347,1.6858661371128711
1716234337405.387,0.033656874892329824,0.053775339735693706,-0.23232851565728652,3.112512379812752,6.26250670784236,1.6868406060957737,0.023699270413483405,0.019241082367318654,1.6852513354457312
1716234338397.2856,0.19617238909921753,-0.21415217915409812,0.22317678930215834,3.112564275955083,6.262459538100752,1.6861557949071264,0.02211794457789774,0.021191925010001986,1.6868208463676175
1716234339399.1768,-0.1789638714822388,0.11791372053357918,-0.4153180618158956,3.112697574313574,6.262294530836309,1.6863110923193645,0.02236494826461182,0.01988587075063844,1.686248840016862
