1716235807269.901,-667.7851020836385,-383.2196870011347,151.74116606790614,3.119498719065551,6.27025950423281,1.768360736175273,0.023255528442740446,0.009729137093081154,1.7685911661646876
1716235808256.859,-0.09568813532530385,0.01864901894009563,-0.001484939227140103,3.119287779421445,6.2701214087818125,1.7683351093472173,0.02266123100766925,0.01052953372106982,1.7672553997138
1716235809268.8462,0.04396723682748416,0.013593089719734053,-0.0898195413838323,3.118610825871988,6.270155281593437,1.7671421141590526,0.023631574693833302,0.009226229665378846,1.7685741436772482
1716235810270.739,-0.2956102852268714,1.138645094112917,-3.8401632917684196,3.158274269837817,0.00958192775070483,1.724074207840809,0.02237206162787875,0.0105045390598854,1.7666784330670555
1716235811267.7996,13.145083478488232,-42.688409461752485,221.52486689755978,3.373321026211924,0.019378817357220936,1.5117430294119243,0.05622928902753068,-0.017760259270908827,1.7287735644557174
1716235812269.704,45.19534805199339,-151.36146163044708,642.1582222295982,3.137170410217092,6.274531068387804,1.7028614121018055,0.04713917571857334,-0.24704050620519596,1.5163631159052957
1716235813266.7131,67.16537551359477,-218.73131841200654,265.37818945645665,3.1590160730833854,0.04289620544114456,1.5966459881286093,0.035218494891664835,0.0077169252601790445,1.7100860737913035
1716235814278.6943,-636.9861302840301,-71.31550933616234,58.59671339774536,3.164765504436565,0.03367031514386683,1.5930449920585932,0.09160449042590302,-0.018241786985676568,1.6019391878810247
1716235815270.582,600.8362992302541,72.71839745152624,-53.34420486227259,2.919095909699188,0.18278684653096608,1.5811983511764691,0.07216679663850831,-0.022701935470579252,1.5969799592231195
1716235816272.5625,603.2893894221629,254.53546523456976,-66.01270033238029,2.9342826306160306,0.08544887512068879,1.7863010572719749,0.2154505116898948,0.2134703634683427,1.5965367826134889
1716235817269.5176,104.88683302523259,-10.270852219036442,-18.918514724342003,3.288432528171255,0.07598654880136638,1.7998057251192339,0.0813962018462256,0.21445867821199144,1.8024561961085164
1716235818271.5105,-245.47847293297605,-134.71917041892846,-11.799108088446474,3.0222375149065184,0.011510496618078707,1.7393045961530085,0.13985499647164912,-0.13570308668245562,1.8096637779948292
1716235819268.4434,-668.5168560580953,-65.53689051797176,-13.907228177803518,3.1389052464881932,6.26876006885002,1.7851273134341001,0.03148001465478239,0.12244056938535904,1.747408555415025
1716235820275.4084,-767.4098004868194,-84.44448186695399,-31.491739085714926,3.339172789718904,0.08909203422192687,1.6109947678249905,0.011123846563028462,-0.0016178225625368592,1.7912002306731736
1716235821287.4102,-475.07098616705923,39.566468702140014,-21.151145143330268,3.3125605963820095,0.19748160701858364,1.4076384413827818,0.14086407205217744,-0.19957532433126018,1.620598360018813
1716235822274.4263,-211.02766389887836,615.0572907079014,-47.72501439821167,3.1574051673124433,0.03177950801599562,1.4686312892013091,0.202452428051604,-0.21099447258447848,1.4163126062297906
1716235823281.3364,128.7840393843221,793.2288410682935,-8.121542233959644,3.1626125984672795,6.222246475602868,1.5674804523992054,0.0699079547278845,-0.0290985138802048,1.4750029206845114
1716235824273.3513,64.1040195000727,-16.614954754373116,134.25125745132004,3.253236897665057,6.170086524815009,1.5416768803562542,-0.017936282986373467,-0.026112786283972095,1.5712348788337116
1716235825265.3267,-103.06101147264371,809.8640196615529,21.744806565503268,3.3516305439303395,6.254957162642398,1.5395562619716543,-0.07977564624901076,-0.11013909210560903,1.5445933775350054
1716235826272.193,56.029134961326235,-764.2652836821165,12.139620711923953,3.3937042027856323,0.1009042411785601,1.5325907002357178,-9.394658754853595e-05,-0.2132454346702526,1.5445927135360402
1716235827274.2156,381.80580024354344,-388.88466910253453,5.545140999214027,3.2327194491314284,0.13998882996314646,1.4785062367150168,0.12040915278557854,-0.26634468738703754,1.5350690994351803
1716235828276.1853,872.4143577163543,35.36661803525271,-9.542112104994885,2.997143777727155,0.09195796361656089,1.8316777424790225,0.16888854749696583,-0.11783033160270678,1.495289126606869
1716235829278.1985,657.9228438473482,198.67634995355274,46.866119278599854,2.982689490366489,0.15457683150790522,2.1407904050271984,0.0962326723820288,0.15109648688112284,1.8436910405664493
1716235830280.1226,-35.27636219621047,-62.30784426640025,-37.419027456206095,3.1730165588556023,0.21595613577805994,2.284906699224249,0.08761302649369822,0.2058608992173755,2.1576968554468774
1716235831277.1294,-677.6484003142738,-100.35980485001278,-55.953077604322516,3.2834267265229893,0.25167897765694536,2.002601867436651,0.2160958880213427,0.10583260459351561,2.28442566623157
1716235832279.0427,-669.6282755403267,-29.23255744986386,-28.77442617226302,3.312298236327645,0.18443554216932023,1.6144890086393746,0.32432870112161477,-0.034934587114383006,1.9993745926231032
1716235833276.0735,-560.1586020889586,-17.24942896008588,0.3362105712085395,3.3047378590582093,6.248043080845553,1.3110800815201626,0.21406355633110274,-0.17733336397621055,1.615664234221128
1716235834278.0396,-406.4987185563781,276.4507833836584,90.76032843143162,3.262610220484515,6.240233513356773,1.3022231514121325,-0.04854354612691697,-0.15062428216480994,1.3174578989864154
1716235835279.9717,-44.956828019205204,682.2130434442142,12.997394551762454,3.3652963050333455,6.224074887880798,1.2360762777983167,-0.040668690721427925,-0.11376343832889738,1.297143943544253
1716235836266.9448,497.641274864812,630.1200235138708,42.478587735737165,3.264641953027857,6.193930305523644,1.2247691614767704,-0.09442825517222585,-0.1956491749449421,1.2321466823186125
1716235837278.941,863.4781287292275,293.564567250426,37.183155813249186,3.1854605869475487,6.260363954158697,1.248247168932077,-0.08357636025406989,-0.09193244938341052,1.221539299171785
1716235838275.8882,951.2607472364116,-9.987216989167564,-44.44438347112123,2.9575570597921943,6.237571742179295,1.5173596709703467,0.01731834006590356,-0.03625849333165051,1.2510918837945693
1716235839277.887,403.3548733090024,-371.6096378574369,56.43780986955585,2.991104245223654,0.0022162829083961274,1.612809123752314,0.01755193337836004,0.18590448433019033,1.5160252812699078
1716235840284.8303,-30.975491184087332,-571.9532799010088,14.740509278126183,3.0758468427872216,0.1916059123348193,1.6752806405446157,0.042399554324189216,0.14750310749790857,1.6151796842906134
1716235841281.8523,-189.12486456076203,-594.7347216453443,-61.94310815770723,3.1632137637234474,0.3218760640540272,1.819918904999272,0.22946211187277468,0.07351213216964818,1.6789429250313261
1716235842283.8237,-540.8585428951542,-155.09913617195036,-289.96756647956374,3.0752685691056656,6.259000097967445,1.8406499325512946,0.35612786637873045,0.043201770562980996,1.8174600351030405
1716235843280.7734,-683.817567574818,578.4646535927279,61.83075417335465,3.1607500884808646,6.065015125268787,1.7819231900004946,-0.0009823310853356298,0.05630852251496789,1.8438383106978458
1716235844287.773,-457.44648610033573,609.9374215143605,153.2616113414715,3.174105114459637,5.968255715241127,1.6806538619323066,-0.173975456074469,-0.05835834223941501,1.7760528964260387
1716235845289.7449,-44.88013785508076,612.1000447566298,35.98245369628239,3.1436068478595574,6.201142114648709,1.6761981012940077,-0.27650628700757485,-0.06046424194468538,1.6787051714146257
1716235846281.698,33.52795417049788,-566.7631500050933,-35.63563466127766,3.241222276351544,0.06284531649252136,1.6915532378148899,-0.04621500935773124,-0.010690632901463068,1.681805858323749
1716235847283.5845,164.8692418561377,-668.5721418774533,-43.186984737528746,2.965436265349714,0.12099475827156762,1.7830910864297997,0.10789302921809173,-0.08840267945731745,1.6994101069243566
1716235848325.7192,289.83995635539475,-271.6248830453302,-84.89445623805682,3.1071777718360205,0.0783675757628935,1.7784209515077027,0.12408833015510036,0.18862716163118565,1.7929138802473472
1716235849282.6196,297.25949227607225,227.2200830417005,-5.887296687008757,3.170286758862437,0.031169816102439896,1.6416650982214127,0.11121007848799004,0.057959476610145305,1.784437266033148
1716235850279.5059,-27.812980021372283,304.7976149950322,-6.874610566827869,3.2101706519665534,0.07409319196923775,1.6007080644035143,0.06927861977092994,-0.033941908215892845,1.6490893244480829
1716235851286.5852,-408.33765234383145,-241.6314659213691,-41.33721611836063,3.1745175970393467,6.2063485447471844,1.6503590651876703,0.11079068933292087,-0.07225517013817555,1.6055525032405846
