9.999603027343750838e+00,6.881632315595038563e+01,-7.169096315516338791e+01,-1.083816017441929631e+02,1.470437082212497728e+02,3.229402850297736771e-01
1.999924951171875165e+01,1.037939003339541557e+02,-1.053941029454676936e+01,-1.004560672033635598e+02,1.448298116889554592e+02,1.575665944991636314e-01
2.999901391601562395e+01,5.240768125697275082e+01,3.823516365072794088e+01,-3.071322360498334092e+01,7.177600503190538461e+01,1.738346691594280791e-01
3.999869091796875153e+01,4.960076747731238811e+01,2.573919280417123900e+01,-3.103486422814853185e+01,6.392108398805768132e+01,9.534172096636066296e-02
5.000338745117187500e+01,6.589471297029319885e+01,4.302985215023380761e+01,-2.773941837577785918e+01,8.344553136828089634e+01,1.483274378290928563e-01
6.000310791015625256e+01,9.378744879112400668e+01,1.639833667666300698e+01,-6.169494634184673032e+01,1.134515641171696103e+02,-5.761410486331849379e-01
6.999788500976562489e+01,9.586122334597854433e+01,-3.425189984154474132e+01,-1.189656690130716470e+02,1.565739352123159449e+02,2.184209980233511594e-01
8.000265502929687500e+01,2.743717854253634414e+01,2.059899435722797989e+01,-2.092381027322790032e+01,4.018610669440577254e+01,4.516385651499736920e-01
9.000246899414062796e+01,-1.787983249593662549e+01,2.902530872272814122e+01,9.142981033063051655e+00,3.529519880526783737e+01,6.018887100801022516e-01
1.000022248535156280e+02,1.492649166444562070e+01,3.919328699237394176e+01,-3.659873925527563188e+00,4.209879542013179332e+01,3.473918348731545869e-02
1.000467578125000045e+01,1.057574526420171424e+01,-4.628351306232332263e+01,-7.103595861454027727e+01,8.544072439750389947e+01,-9.394731925525311167e-02
1.999947167968749895e+01,-2.057494236137165089e+01,-2.636503103900690803e+01,-3.242780466906447145e+01,4.658331923034856459e+01,-2.133559793173618047e-01
2.999922460937499835e+01,2.921846695333920252e+01,-4.998603221232605165e+01,-7.604474563644248519e+01,9.557785081464383836e+01,-3.314221255157985269e-01
4.000408178710937790e+01,2.793808940753001124e+01,2.153617764841260396e+01,-2.920023023107387772e+01,4.579298235532217376e+01,-2.591181226868003451e-01
5.000374780273437381e+01,-1.859960429528291925e+01,-9.914590290966771136e+00,-2.389238343101123974e+01,3.186048283678858439e+01,-5.024731252328922260e-01
6.000358374023437591e+01,1.061939191642636615e+00,1.027425123440889365e+01,-3.151296545672107996e+01,3.316255335692647321e+01,-2.251881622755934897e-01
6.999828710937499920e+01,-6.945921130324961723e+00,7.141615702480748951e+00,-2.595091359736443692e+01,2.779745333170808053e+01,-1.030132298118682614e-02
8.000303344726562216e+01,5.646391521773708178e+00,2.514959022816401557e+01,-8.859365064546409485e+00,2.725567785267184462e+01,-4.637768921693699586e-01
8.999785546875000364e+01,1.861336458191692955e+01,3.588255581945304584e+01,-2.610574262685076974e+00,4.050716296133952454e+01,-8.602886810152706731e-01
9.999753124999999443e+01,1.241493065939062035e+01,2.336094583579767914e+01,3.689601618388791859e+00,2.671099874064927704e+01,-2.755260435251800644e-01
9.999613769531249474e+00,6.150312470249741637e+01,2.864921687093180935e+01,-5.755989150094320195e+01,8.897501382460687580e+01,-3.823125959527529094e-01
2.000431274414062344e+01,7.249270206850206932e+01,5.081082341063847707e+00,-5.713653334165201159e+01,9.244237498707498446e+01,-1.251050463882885308e-02
3.000420288085937415e+01,6.286676452955509831e+01,-1.744428803161306973e+01,-7.060466964863871908e+01,9.613299456241760765e+01,-5.953349293438150308e-02
