9.999603027343750838e+00,3.017672945663207429e+00,-1.018648609358848489e+01,6.033700387858829117e-01,1.064118904754368700e+01,3.229402850297736771e-01
1.999924951171875165e+01,2.403413435099736262e+00,-2.044677778990421757e+01,-1.938827545759637871e+01,2.827989291615816114e+01,1.575665944991636314e-01
2.999901391601562395e+01,3.005592145222249201e+01,-3.426204282144524882e-01,-2.034179643131597004e+01,3.629413844070550965e+01,1.738346691594280791e-01
3.999869091796875153e+01,-8.490166033772652554e+00,-4.453844444254517754e+00,5.839144632489027487e+00,1.122565185874607074e+01,9.534172096636066296e-02
5.000338745117187500e+01,-1.361524903620318128e+01,1.376125169428052786e+01,2.131932917393669413e+01,2.879688960526533137e+01,1.483274378290928563e-01
6.000310791015625256e+01,-5.028325613965989760e+00,7.066353097361570690e+00,1.400572735171374461e+01,1.647354859243145597e+01,-5.761410486331849379e-01
6.999788500976562489e+01,3.599238462552250439e+00,1.124864830254375647e+01,1.977044822634510979e+00,1.197477817645662945e+01,2.184209980233511594e-01
8.000265502929687500e+01,1.103462563564056609e+01,7.229768573157230094e+00,-4.542975530575176890e+00,1.395246011323998303e+01,4.516385651499736920e-01
9.000246899414062796e+01,-2.209144300911293612e+01,1.567807813025410724e+00,1.132138423772107672e+01,2.487294949581950121e+01,6.018887100801022516e-01
1.000022248535156280e+02,-3.487977559641706193e+00,1.413204721990086554e+01,7.214329164098217007e+00,1.624583920177809659e+01,3.473918348731545869e-02
1.000467578125000045e+01,9.523673061111480820e+00,-1.989578469868343191e+01,-2.109873197405567424e+01,3.052374630127084387e+01,-9.394731925525311167e-02
1.999947167968749895e+01,2.548870272761636357e+00,-1.663986164502944121e+01,-1.398618293842037019e+01,2.188595550621564456e+01,-2.133559793173618047e-01
2.999922460937499835e+01,2.307203343911373850e+01,-3.846042622868884564e+01,-2.304178395320468553e+01,5.042268259874875724e+01,-3.314221255157985269e-01
4.000408178710937790e+01,1.358025619148190266e+01,-6.075925637475396712e+00,-2.274603817871662059e+01,2.717944965237610333e+01,-2.591181226868003451e-01
5.000374780273437381e+01,-2.548746223686979562e+00,1.001759697404781946e+01,3.671458439775278748e+00,1.096941035435395584e+01,-5.024731252328922260e-01
6.000358374023437591e+01,-1.343405822544605144e+01,1.448575646960796348e+01,2.403810556613029448e+01,3.111497356755888077e+01,-2.251881622755934897e-01
6.999828710937499920e+01,-2.967051153470100644e+01,1.039974203173642309e+00,2.378798152229364504e+01,3.804324993976035074e+01,-1.030132298118682614e-02
8.000303344726562216e+01,-5.074313522855492309e+00,1.413331297925924446e+01,2.039263405385781880e+01,2.532506104933398916e+01,-4.637768921693699586e-01
