1716235199029.1926,-2.2797675804296986,-3.5331900591702947,3.806348107628594,3.122219843261598,6.254836892996379,1.6457848795333967,0.023325045201896433,0.01702287587037762,1.6450167345379527
1716235200031.1943,0.0057728199063618035,-0.10217770147238525,-0.30549138279030785,3.1176518566158253,6.26280279798108,1.6457015188362067,0.02272126630419576,0.015313507305570665,1.6442891681700516
1716235201033.054,-0.2956589208214524,-0.2828000365495029,-0.4688297582695782,3.1154241308543753,6.261592842019987,1.6472479344375832,0.022679336614692947,0.014895603057565402,1.6441578587661416
1716235202030.005,-0.4739823922969961,2.2618587752309907,-13.430585227770564,3.0489442168903356,0.06822225392437269,1.5719217493343571,0.021262482693459466,0.019153337287721457,1.6463723391778613
1716235203026.952,48.99790423755083,21.73612165016786,674.4824017291264,3.145576026044147,6.223290026982998,1.6220298073309862,0.11598117950666413,0.077534576890308,1.5747256481744691
1716235204028.918,-17.153859822972194,-159.23995283911577,807.7682236372505,3.170602360740912,6.190929956664614,1.5772284812112067,-0.01837039484880337,-0.0016876128966510282,1.6118565252620976
1716235205025.9326,-377.4353841493248,39.179732433845714,69.74998940519913,3.2079225628263304,6.257663618691912,1.6527835798465307,-0.0456344866611433,-0.034143699292817846,1.5723543643135225
1716235206027.8333,-546.7070679079254,279.1452057857707,74.55830498400223,3.1549613061703163,6.126739246485462,1.692205936136361,0.021915722159350896,-0.06297679960910232,1.6515655452708318
1716235207029.7805,-508.35290996728384,164.13794707469594,291.94796245059115,3.378503775430677,6.113434052606352,1.6642209183420895,-0.1080125324514822,-0.021227261291968533,1.6915114490709897
1716235208031.7993,298.14388310658,51.89172727272171,-23.994445284046378,3.4007908007148835,6.171515372028165,1.6334550002548243,-0.11709387893440913,-0.2351603469931598,1.6683601803664478
1716235209028.7102,969.3496044140289,24.770850633412806,-41.1661866882514,3.349442592476007,6.218858571296833,1.4627170950604917,-0.068813254672366,-0.2561849504837878,1.6296136231194214
1716235210030.6833,1361.6239854309656,38.2087675995208,-92.65853158129721,2.7487672593970793,6.245759031709589,1.176625765881742,-0.04880393512310917,-0.20323394761101823,1.4646917480389101
1716235211032.676,805.6013105885052,34.88786669680144,-174.91621607272486,2.682524062446234,0.003654297287431709,1.2760484596891757,0.18214443247473014,0.3505746836247872,1.1513431819356033
