1716235622198.8684,-313.9282123578892,-101.6278559270624,150.3220337813314,3.115853457214591,6.274897805868853,1.546361632280835,0.029556119343461563,0.013904596807550164,1.5449627476773051
1716235623195.81,-0.06308802541838077,0.007885337207866883,-0.3082638734932175,3.115429574878498,6.272656353729268,1.5460855880429947,0.02927894990538005,0.013745620095440579,1.5446009449316225
1716235624202.7625,0.10529111781255551,0.12982994783726554,-0.017184403502511714,3.1148295324704303,6.270139866002941,1.5454711605211415,0.029598748729741713,0.01475811277154068,1.5456398538278036
1716235625194.6194,-0.0023808113267023145,0.2539678626415167,-2.9935383014896786,3.1256069026855493,6.219175683326132,1.5477937740265961,0.027047205147900703,0.014732546584689041,1.5419601748875111
1716235626201.6404,-3.8416246831720287,7.600897607332627,47.177843496325295,3.0463397178399925,6.238733344553182,1.6739341348824486,-0.029351379416416603,0.0010431747175603855,1.5470320712661225
1716235627193.5322,89.90733123263047,-150.26142451404976,834.2547993682495,3.0497499762715576,6.2297260802492245,1.7460605395733593,-0.01092805008298229,0.07028466747504909,1.6729254279163324
1716235628195.4917,30.98227193808208,-370.38546288212035,388.3791593269691,3.273236528985955,0.08201747395413563,1.8341927159935694,-0.01584534031052856,0.07193349875681541,1.7523484603057813
1716235629197.4612,6.903775804470598,-289.7321650364769,415.98434421440925,3.114709365904866,0.4341128638767421,1.8928105473918868,0.147994482992061,-0.13317149012578955,1.8403989852698706
1716235630194.4084,-111.18832793041719,-152.11714123714353,-654.6565024116155,2.9120360675185832,0.22087188983526604,1.7180486169466187,0.45705287197531286,0.12603046772415213,1.8743522660608696
1716235631201.3303,-468.63493056461266,146.05562356888095,-416.39917644483126,3.0239789422626293,0.2161107588601701,1.5240263739938327,0.23312394863399544,0.23329067776390155,1.7169354815096958
1716235632203.333,-283.1049038448068,197.93535120357694,-239.90665541661258,3.556280782237169,0.1390595213282103,1.548681808580212,0.2741416341172728,0.048673296351913295,1.5319817482683045
1716235633205.3513,288.27971641139334,-152.0312194153339,219.61128578478554,3.1709972570226626,0.24210388113545123,1.4296145928759791,0.1580948894205766,-0.42363263254693384,1.5444072428645323
1716235634197.301,1137.9489924993104,101.28043163176562,-150.92325965746363,2.9026887528749152,0.2824668335085615,1.6161105092325092,0.2877427589470264,-0.09158859428325167,1.4401089724747134
